"annual_ppt","elevation","occ","ph20","slope","temp_annual_range","treecover","wetness_index","X","Y","k","ksvm_pred","kmlr_pred","kok_pred","kmlrk_pred","PE_svm","PE_mlr","PE_ok","PE_mlrk","optional"
1333.01770019531,1841,20,61,0,18.6051216125488,11,112,34.9901532853144,0.688118385903564,395,347.140167236328,244.105209350586,403.253112792969,419.103149414062,-47.8598327636719,-150.894790649414,8.25311279296875,24.1031494140625,TRUE
1699.62451171875,1571,17,56,2,17.9005661010742,17,111,34.5839032859646,0.683951719243564,157,132.101669311523,150.203567504883,143.964950561523,154.768203735352,-24.8983306884766,-6.79643249511719,-13.0350494384766,-2.23179626464844,TRUE
1458.07556152344,1550,18,59,4,17.7912101745605,13,101,34.5609866193346,0.681868385913564,160,153.974670410156,181.621536254883,145.991821289062,148.458801269531,-6.02532958984375,21.6215362548828,-14.0081787109375,-11.5411987304688,TRUE
1563.49389648438,1643,15,58,1,18.4472827911377,20,112,34.8089032856045,0.681868385913564,159,171.406768798828,189.070785522461,171.95539855957,167.04914855957,12.4067687988281,30.0707855224609,12.9553985595703,8.04914855957031,TRUE
1563.49389648438,1643,15,58,1,18.4472827911377,20,112,34.8109866189345,0.681868385913564,164,171.406768798828,189.070785522461,171.95539855957,167.04914855957,7.40676879882812,25.0707855224609,7.95539855957031,3.04914855957031,TRUE
1251.41088867188,1879,20,58,3,18.6205596923828,14,117,35.0609866185344,0.681868385913564,405,372.090087890625,214.516311645508,379.601684570312,379.829833984375,-32.909912109375,-190.483688354492,-25.3983154296875,-25.170166015625,TRUE
1512.23852539062,1528,18,57,4,17.9536724090576,15,112,34.6130699525846,0.679785052583564,126,122.069763183594,159.958999633789,126.906875610352,122.962188720703,-3.93023681640625,33.9589996337891,0.906875610351562,-3.03781127929688,TRUE
1158.67749023438,1595,13,60,5,18.5170555114746,15,101,34.8547366188645,0.677701719253564,177,189.654159545898,221.044097900391,185.313278198242,182.032608032227,12.6541595458984,44.0440979003906,8.31327819824219,5.03260803222656,TRUE
1278.87121582031,1914,18,58,3,18.6138706207275,11,115,35.0964032851443,0.677701719253564,407,386.657409667969,212.486236572266,396.806762695312,399.702331542969,-20.3425903320312,-194.513763427734,-10.1932373046875,-7.29766845703125,TRUE
1431.22692871094,1520,17,58,1,17.7636947631836,27,102,34.5589032860046,0.673535052593564,147,147.301086425781,179.342483520508,144.18049621582,143.588668823242,0.30108642578125,32.3424835205078,-2.81950378417969,-3.41133117675781,TRUE
1480.8759765625,1617,14,57,2,18.3827171325684,30,110,34.7839032856445,0.673535052593564,187,157.06755065918,188.150909423828,173.185943603516,179.254409790039,-29.9324493408203,1.15090942382812,-13.8140563964844,-7.74559020996094,TRUE
1410.13525390625,1544,18,60,5,17.7379245758057,14,98,34.5526532860146,0.667285052603564,116,179.098541259766,194.939819335938,147.709457397461,138.365539550781,63.0985412597656,78.9398193359375,31.7094573974609,22.3655395507812,TRUE
1348.91625976562,1894,21,58,3,18.6076927185059,9,112,35.0526532852144,0.663118385943564,313,377.205902099609,212.017868041992,356.09033203125,336.480621337891,64.2059020996094,-100.982131958008,43.09033203125,23.4806213378906,TRUE
1193.74340820312,1807,22,59,2,18.6358833312988,12,97,34.9943199519744,0.661035052613564,410,300.344299316406,235.622680664062,382.552490234375,385.487274169922,-109.655700683594,-174.377319335938,-27.447509765625,-24.5127258300781,TRUE
1215.49719238281,1463,18,59,0,18.1480255126953,26,111,34.7109866190945,0.646451719303564,113,118.113746643066,192.757202148438,113.537162780762,113.655395507812,5.11374664306641,79.7572021484375,0.537162780761719,0.6553955078125,TRUE
1513.85400390625,1597,19,54,7,17.698070526123,16,87,34.5464032860246,0.644368385973564,153,158.985961914062,148.918579101562,154.037719726562,162.024291992188,5.9859619140625,-4.0814208984375,1.0377197265625,9.0242919921875,TRUE
1298.05993652344,1478,16,57,3,18.0814361572266,25,109,34.6797366191445,0.644368385973564,110,114.994514465332,171.486907958984,113.331336975098,112.487312316895,4.99451446533203,61.4869079589844,3.33133697509766,2.48731231689453,TRUE
1320.93041992188,1484,16,58,3,18.1190395355225,16,113,34.7026532857745,0.644368385973564,106,121.988212585449,171.091598510742,113.537162780762,113.738594055176,15.9882125854492,65.0915985107422,7.53716278076172,7.73859405517578,TRUE
1323.20397949219,1899,26,58,2,18.6202220916748,59,114,35.0589032852044,0.644368385973564,325,341.222351074219,286.847290039062,360.074066162109,362.358734130859,16.2223510742188,-38.1527099609375,35.0740661621094,37.3587341308594,TRUE
1413.29870605469,1465,17,56,2,17.63796043396,30,101,34.5443199526946,0.638118385983564,174,137.777313232422,158.246810913086,157.139541625977,169.158721923828,-36.2226867675781,-15.7531890869141,-16.8604583740234,-4.84127807617188,TRUE
1234.2734375,1871,23,58,2,18.6474647521973,13,101,35.0526532852144,0.638118385983564,347,351.540588378906,227.336181640625,348.256805419922,340.991119384766,4.54058837890625,-119.663818359375,1.25680541992188,-6.00888061523438,TRUE
1129.10949707031,1710,19,60,2,18.6670932769775,19,99,34.9693199520144,0.636035052653564,267,241.021484375,247.118133544922,305.635467529297,290.104522705078,-25.978515625,-19.8818664550781,38.6354675292969,23.1045227050781,TRUE
1235.00854492188,1794,23,60,0,18.6367931365967,17,101,35.0068199519544,0.633951719323564,404,299.656219482422,249.674819946289,378.904846191406,375.756317138672,-104.343780517578,-154.325180053711,-25.0951538085938,-28.2436828613281,TRUE
1293.89428710938,1556,22,55,17,18.2493286132812,29,92,34.7609866190145,0.631868385993564,144,172.315475463867,192.917572021484,139.119689941406,140.288864135742,28.3154754638672,48.9175720214844,-4.88031005859375,-3.71113586425781,TRUE
1337.85217285156,1398,12,55,5,17.4628143310547,14,99,34.4672366194846,0.629785052663564,209,128.789093017578,130.326202392578,193.122268676758,201.708923339844,-80.2109069824219,-78.6737976074219,-15.8777313232422,-7.29107666015625,TRUE
1632.06396484375,1506,18,57,4,17.8743133544922,15,106,34.6255699525646,0.625618386003564,127,123.774185180664,158.280944824219,129.610794067383,126.54711151123,-3.22581481933594,31.2809448242188,2.61079406738281,-0.452888488769531,TRUE
1291.45874023438,1323,11,57,4,17.427038192749,11,106,34.4484866195147,0.619368386013564,175,148.376724243164,134.620422363281,181.783645629883,183.753616333008,-26.6232757568359,-40.3795776367188,6.78364562988281,8.75361633300781,TRUE
1324.66479492188,1374,16,55,13,17.45556640625,12,99,34.4630699528246,0.619368386013564,176,171.813171386719,135.287719726562,192.289306640625,195.750564575195,-4.18682861328125,-40.7122802734375,16.289306640625,19.7505645751953,TRUE
1312.15246582031,1704,17,58,4,18.5573654174805,13,98,34.8901532854744,0.619368386013564,227,210.814086914062,207.127853393555,206.397491455078,217.782836914062,-16.1859130859375,-19.8721466064453,-20.6025085449219,-9.2171630859375,TRUE
1397.27453613281,1310,9,57,3,17.2307987213135,6,105,34.3901532862747,0.615201719353564,152,145.421798706055,124.059677124023,165.367065429688,159.308715820312,-6.57820129394531,-27.9403228759766,13.3670654296875,7.3087158203125,TRUE
1381.79565429688,1289,11,57,1,17.2605609893799,12,109,34.3984866195947,0.613118386023564,167,140.901916503906,126.304985046387,166.75016784668,166.071731567383,-26.0980834960938,-40.6950149536133,-0.249832153320312,-0.928268432617188,TRUE
1580.50793457031,1481,17,54,5,17.5503578186035,16,100,34.5297366193846,0.608951719363564,133,123.266456604004,130.253555297852,155.919021606445,147.167709350586,-9.73354339599609,-2.74644470214844,22.9190216064453,14.1677093505859,TRUE
1393.23657226562,1462,16,56,3,17.9964733123779,12,113,34.6734866191545,0.608951719363564,107,117.611877441406,144.699462890625,126.846817016602,125.676109313965,10.6118774414062,37.699462890625,19.8468170166016,18.6761093139648,TRUE
1327.044921875,1511,15,59,0,18.1447353363037,21,114,34.7380699523845,0.596451719383564,160,135.013702392578,184.539276123047,139.920501708984,143.175918579102,-24.9862976074219,24.5392761230469,-20.0794982910156,-16.8240814208984,TRUE
1233.79235839844,1468,14,57,2,18.0407943725586,13,114,34.7005699524445,0.592285052723564,113,120.340103149414,154.679489135742,138.687408447266,141.947341918945,7.34010314941406,41.6794891357422,25.6874084472656,28.9473419189453,TRUE
1391.97778320312,1275,13,55,1,17.1120567321777,28,116,34.3755699529647,0.590201719393564,204,160.404495239258,118.63484954834,176.446929931641,192.045745849609,-43.5955047607422,-85.3651504516602,-27.5530700683594,-11.9542541503906,TRUE
1331.34704589844,1290,11,58,2,17.2532520294189,15,115,34.4172366195647,0.590201719393564,158,157.144775390625,134.40966796875,169.654098510742,163.77326965332,-0.855224609375,-23.59033203125,11.6540985107422,5.77326965332031,TRUE
1375.78942871094,1494,15,57,1,18.1352481842041,24,113,34.7401532857145,0.590201719393564,152,122.338104248047,167.088943481445,143.899383544922,148.686599731445,-29.6618957519531,15.0889434814453,-8.10061645507812,-3.31340026855469,TRUE
1148.16857910156,1612,16,59,4,18.4364738464355,18,106,34.8651532855145,0.573535052753564,202,174.579147338867,210.164642333984,179.158111572266,190.489486694336,-27.4208526611328,8.16464233398438,-22.8418884277344,-11.5105133056641,TRUE
1166.94299316406,1347,13,56,3,17.5012683868408,11,101,34.5193199527346,0.569368386093564,122,142.12060546875,133.981826782227,134.197601318359,136.625503540039,20.12060546875,11.9818267822266,12.1976013183594,14.6255035400391,TRUE
1092.44396972656,1461,16,58,2,18.2286128997803,15,105,34.7859866189745,0.567285052763564,117,115.598609924316,178.409774780273,126.39119720459,120.320877075195,-1.40139007568359,61.4097747802734,9.39119720458984,3.32087707519531,TRUE
1254.6875,1249,13,58,1,17.1437854766846,25,113,34.3964032862647,0.563118386103564,169,160.115051269531,140.276123046875,171.488739013672,171.138626098633,-8.88494873046875,-28.723876953125,2.48873901367188,2.13862609863281,TRUE
1294.48864746094,1411,17,57,1,17.5035705566406,11,103,34.5339032860446,0.563118386103564,120,135.730010986328,144.116195678711,135.585464477539,133.864227294922,15.7300109863281,24.1161956787109,15.5854644775391,13.8642272949219,TRUE
1098.2431640625,1499,15,59,2,18.2730884552002,29,110,34.8047366189445,0.563118386103564,118,124.577774047852,204.30224609375,129.444366455078,126.826873779297,6.57777404785156,86.30224609375,11.4443664550781,8.82687377929688,TRUE
1334.07727050781,1246,13,56,2,17.0279579162598,14,116,34.3755699529647,0.558951719443564,150,156.761077880859,114.33228302002,161.231231689453,156.912689208984,6.76107788085938,-35.6677169799805,11.2312316894531,6.91268920898438,TRUE
1223.75354003906,1279,13,56,1,17.168758392334,17,114,34.4172366195647,0.558951719443564,172,160.087921142578,121.548782348633,173.113372802734,173.040298461914,-11.9120788574219,-50.4512176513672,1.11337280273438,1.04029846191406,TRUE
1617.72644042969,1475,16,56,3,17.8794136047363,26,111,34.6672366191645,0.558951719443564,172,122.006591796875,152.925491333008,145.580154418945,153.904022216797,-49.993408203125,-19.0745086669922,-26.4198455810547,-18.0959777832031,TRUE
1207.57543945312,1262,12,57,2,17.1466045379639,13,114,34.4089032862447,0.556868386113564,161,166.57080078125,124.660743713379,173.214691162109,170.027099609375,5.57080078125,-36.3392562866211,12.2146911621094,9.027099609375,TRUE
1190.87231445312,1298,14,57,2,17.3515243530273,12,108,34.4734866194746,0.556868386113564,169,144.713348388672,133.457611083984,157.628082275391,156.213226318359,-24.2866516113281,-35.5423889160156,-11.3719177246094,-12.7867736816406,TRUE
1374.39965820312,1489,17,57,3,18.0901317596436,16,111,34.7401532857145,0.550618386123564,117,117.666603088379,162.461212158203,123.416984558105,113.581283569336,0.666603088378906,45.4612121582031,6.41698455810547,-3.41871643066406,TRUE
1326.84265136719,1261,11,59,1,17.0289554595947,13,119,34.3839032862847,0.546451719463564,155,176.342483520508,132.237518310547,158.716064453125,156.723083496094,21.3424835205078,-22.7624816894531,3.716064453125,1.72308349609375,TRUE
1471.64392089844,1456,16,57,2,17.9024639129639,36,112,34.6734866191545,0.546451719463564,139,125.528182983398,171.270523071289,142.680557250977,143.304046630859,-13.4718170166016,32.2705230712891,3.68055725097656,4.30404663085938,TRUE
1270.82849121094,1339,16,55,4,17.3921985626221,19,104,34.5005699527646,0.544368386133564,116,125.78914642334,130.119003295898,131.301956176758,123.840644836426,9.78914642333984,14.1190032958984,15.3019561767578,7.84064483642578,TRUE
1312.20166015625,1366,16,55,2,17.4171257019043,12,104,34.5130699527446,0.542285052803564,128,124.332542419434,125.1318359375,125.175956726074,125.222015380859,-3.66745758056641,-2.8681640625,-2.82404327392578,-2.77798461914062,TRUE
1334.8212890625,1380,15,55,3,17.4331760406494,13,101,34.5276532860546,0.536035052813564,116,123.247955322266,127.863594055176,125.771331787109,126.389366149902,7.24795532226562,11.8635940551758,9.77133178710938,10.3893661499023,TRUE
1555.76879882812,1435,17,54,4,17.4454727172852,11,103,34.5380699527046,0.527701719493564,118,122.638610839844,120.954177856445,122.27579498291,126.407272338867,4.63861083984375,2.95417785644531,4.27579498291016,8.40727233886719,TRUE
1447.74926757812,1439,14,56,2,17.867639541626,14,110,34.6734866191545,0.523535052833564,112,113.494300842285,141.103439331055,123.380058288574,116.661560058594,1.49430084228516,29.1034393310547,11.3800582885742,4.66156005859375,TRUE
1554.04467773438,1486,17,52,5,17.6376399993896,27,103,34.6047366192646,0.521451719503564,145,138.727340698242,124.776908874512,130.358963012695,137.211929321289,-6.27265930175781,-20.2230911254883,-14.6410369873047,-7.78807067871094,TRUE
1260.70471191406,1272,13,56,2,17.0749778747559,12,113,34.4172366195647,0.519368386173564,182,152.065994262695,116.830085754395,168.56037902832,181.42839050293,-29.9340057373047,-65.1699142456055,-13.4396209716797,-0.571609497070312,TRUE
1172.44482421875,1485,16,58,2,18.2242031097412,16,108,34.8109866189345,0.519368386173564,113,113.582244873047,178.009078979492,113.119079589844,112.96070098877,0.582244873046875,65.0090789794922,0.11907958984375,-0.0392990112304688,TRUE
1161.84423828125,1433,15,57,2,18.0576553344727,22,109,34.7401532857145,0.517285052843564,104,105.768287658691,165.426284790039,106.895896911621,103.709732055664,1.76828765869141,61.4262847900391,2.89589691162109,-0.290267944335938,TRUE
1155.20190429688,1502,17,57,3,18.2482643127441,18,108,34.8276532855745,0.517285052843564,115,118.228706359863,173.840576171875,124.044479370117,115.429779052734,3.22870635986328,58.840576171875,9.04447937011719,0.429779052734375,TRUE
1253.76770019531,1326,16,55,2,17.3781681060791,16,105,34.5151532860746,0.511035052853564,122,127.50821685791,125.542762756348,123.204811096191,121.825019836426,5.50821685791016,3.54276275634766,1.20481109619141,-0.174980163574219,TRUE
1080.19604492188,1560,15,55,2,18.3845043182373,23,88,34.8797366188244,0.500618386203564,183,175.070205688477,176.621292114258,183.700622558594,178.888565063477,-7.92979431152344,-6.37870788574219,0.70062255859375,-4.11143493652344,TRUE
1416.2734375,1441,13,54,8,17.6530742645264,16,106,34.6234866192346,0.492285052883564,119,125.005584716797,128.901977539062,118.189453125,119.56111907959,6.00558471679688,9.9019775390625,-0.810546875,0.561119079589844,TRUE
1478.03857421875,1437,14,54,4,17.6788272857666,21,107,34.6359866192146,0.492285052883564,109,115.506286621094,129.811401367188,115.312019348145,115.71573638916,6.50628662109375,20.8114013671875,6.31201934814453,6.71573638916016,TRUE
1137.95288085938,1535,13,55,4,18.3113765716553,13,104,34.8547366188645,0.486035052893564,136,131.294189453125,154.469528198242,141.340515136719,142.814483642578,-4.705810546875,18.4695281982422,5.34051513671875,6.81448364257812,TRUE
1226.14428710938,1394,14,57,5,17.7928295135498,18,108,34.6693199524945,0.483951719563564,114,127.945953369141,154.53483581543,114.131225585938,114.163208007812,13.9459533691406,40.5348358154297,0.1312255859375,0.1632080078125,TRUE
1244.73840332031,1497,13,55,4,18.0547370910645,20,104,34.7693199523345,0.479785052903564,116,116.540832519531,151.267333984375,108.705062866211,110.658355712891,0.54083251953125,35.267333984375,-7.29493713378906,-5.34164428710938,TRUE
1249.00842285156,1277,13,54,2,17.0266437530518,25,109,34.4339032862047,0.477701719573564,137,136.874313354492,113.449966430664,137.228408813477,138.225830078125,-0.125686645507812,-23.5500335693359,0.228408813476562,1.225830078125,TRUE
1273.36779785156,1514,12,55,3,18.0215682983398,14,104,34.7547366190245,0.473535052913564,105,111.62589263916,144.713150024414,107.998069763184,107.206420898438,6.62589263916016,39.7131500244141,2.99806976318359,2.2064208984375,TRUE
1441.75891113281,1360,18,54,2,17.2746067047119,17,107,34.5151532860746,0.471451719583564,119,131.541213989258,117.594917297363,125.819618225098,121.124626159668,12.5412139892578,-1.40508270263672,6.81961822509766,2.12462615966797,TRUE
1223.84692382812,1447,12,57,2,17.8939552307129,14,111,34.7089032857645,0.469368386253564,102,118.516952514648,151.278396606445,108.008911132812,104.757926940918,16.5169525146484,49.2783966064453,6.0089111328125,2.75792694091797,TRUE
1194.54321289062,1562,15,56,4,18.2610549926758,12,102,34.8380699522245,0.469368386253564,118,128.68864440918,164.827682495117,130.857147216797,126.685432434082,10.6886444091797,46.8276824951172,12.8571472167969,8.68543243408203,TRUE
1132.73449707031,1655,19,57,5,18.4667797088623,22,81,34.9214032854244,0.463118386263564,207,214.696838378906,217.34912109375,200.293807983398,205.864074707031,7.69683837890625,10.34912109375,-6.70619201660156,-1.13592529296875,TRUE
1261.78381347656,1624,18,55,2,18.258695602417,17,98,34.8443199522145,0.450618386283564,186,139.602005004883,166.087951660156,133.406463623047,135.821960449219,-46.3979949951172,-19.9120483398438,-52.5935363769531,-50.1780395507812,TRUE
1276.88110351562,1477,13,55,7,17.8583755493164,16,104,34.7130699524245,0.442285052963564,148,131.94465637207,144.361404418945,119.372207641602,125.91707611084,-16.0553436279297,-3.63859558105469,-28.6277923583984,-22.0829238891602,TRUE
1427.88500976562,1323,16,55,3,17.2910861968994,18,108,34.5380699527046,0.433951719643564,124,123.526245117188,122.801177978516,124.488555908203,125.462440490723,-0.4737548828125,-1.19882202148438,0.488555908203125,1.46244049072266,TRUE
1197.34643554688,1545,13,55,4,18.1139221191406,18,104,34.8068199522745,0.431868386313565,139,122.540351867676,154.305908203125,134.338333129883,135.677612304688,-16.4596481323242,15.305908203125,-4.66166687011719,-3.3223876953125,TRUE
1225.04833984375,1575,14,55,2,18.2264080047607,15,99,34.8401532855545,0.429785052983565,131,122.623176574707,157.365112304688,131.588760375977,131.206741333008,-8.37682342529297,26.3651123046875,0.588760375976562,0.206741333007812,TRUE
1144.85119628906,1331,15,56,5,17.5126724243164,18,107,34.6068199525946,0.425618386323565,114,140.943359375,138.979034423828,121.46720123291,115.281440734863,26.943359375,24.9790344238281,7.46720123291016,1.28144073486328,TRUE
1341.88366699219,1479,12,55,2,17.8070697784424,18,113,34.7047366191045,0.425618386323565,98,123.761161804199,136.021957397461,115.830963134766,110.276153564453,25.7611618041992,38.0219573974609,17.8309631347656,12.2761535644531,TRUE
1375.77563476562,1633,18,55,4,18.2800140380859,18,99,34.8609866188545,0.425618386323565,130,142.705718994141,167.601806640625,129.374771118164,128.893936157227,12.7057189941406,37.601806640625,-0.625228881835938,-1.10606384277344,TRUE
1275.41955566406,1587,16,54,4,18.24560546875,9,97,34.8526532855345,0.423535052993565,123,128.538879394531,147.979949951172,130.029571533203,126.283905029297,5.53887939453125,24.9799499511719,7.02957153320312,3.28390502929688,TRUE
1554.79565429688,1334,16,56,2,17.2081851959229,16,106,34.5234866193946,0.421451719663565,113,126.43994140625,126.292060852051,129.421539306641,118.981742858887,13.43994140625,13.2920608520508,16.4215393066406,5.98174285888672,TRUE
1156.34484863281,1616,16,57,5,18.3837642669678,13,102,34.9089032854444,0.421451719663565,154,163.499359130859,184.625930786133,135.274307250977,141.922729492188,9.49935913085938,30.6259307861328,-18.7256927490234,-12.0772705078125,TRUE
1296.63452148438,1258,9,56,3,16.6899929046631,19,107,34.4026532862547,0.417285053003565,113,122.121276855469,114.739845275879,123.065467834473,122.839241027832,9.12127685546875,1.73984527587891,10.0654678344727,9.83924102783203,TRUE
1261.4208984375,1597,13,57,2,18.318265914917,16,107,34.8859866188144,0.417285053003565,111,129.999206542969,174.943344116211,119.867385864258,114.270172119141,18.9992065429688,63.9433441162109,8.86738586425781,3.27017211914062,TRUE
1259.85620117188,1536,13,54,4,18.022647857666,26,105,34.7797366189845,0.415201719673565,129,123.409736633301,148.859710693359,125.019790649414,127.98112487793,-5.59026336669922,19.8597106933594,-3.98020935058594,-1.01887512207031,TRUE
1342.44140625,1474,15,53,7,17.6137733459473,24,95,34.6609866191746,0.408951719683565,114,132.8310546875,134.607269287109,131.843536376953,134.359558105469,18.8310546875,20.6072692871094,17.8435363769531,20.3595581054688,TRUE
1559.58728027344,1313,11,54,2,16.9372158050537,15,106,34.4693199528146,0.406868386353565,130,129.004180908203,104.546676635742,128.646484375,128.338821411133,-0.995819091796875,-25.4533233642578,-1.353515625,-1.66117858886719,TRUE
1235.28503417969,1478,15,55,1,17.8883666992188,28,107,34.7401532857145,0.406868386353565,117,118.782539367676,151.237075805664,121.212684631348,120.577789306641,1.78253936767578,34.2370758056641,4.21268463134766,3.57778930664062,TRUE
1390.95812988281,1302,9,55,2,16.7251739501953,10,104,34.4193199528947,0.404785053023565,131,114.488456726074,105.037170410156,126.789627075195,126.939598083496,-16.5115432739258,-25.9628295898438,-4.21037292480469,-4.06040191650391,TRUE
1110.61145019531,1643,16,58,3,18.4555034637451,14,90,34.9401532853944,0.404785053023565,158,193.268524169922,207.361602783203,159.424652099609,161.450958251953,35.2685241699219,49.3616027832031,1.42465209960938,3.45095825195312,TRUE
1154.79113769531,1351,13,55,2,17.521858215332,15,108,34.6214032859046,0.400618386363565,119,133.539657592773,126.714805603027,121.33683013916,118.902542114258,14.5396575927734,7.71480560302734,2.33683013916016,-0.0974578857421875,TRUE
1187.23950195312,1291,19,56,1,17.3308048248291,10,112,34.5630699526646,0.398535053033565,139,150.785751342773,124.726943969727,149.393768310547,139.957321166992,11.7857513427734,-14.2730560302734,10.3937683105469,0.957321166992188,TRUE
1544.17785644531,1313,14,56,3,17.0278015136719,16,106,34.4922366194446,0.396451719703565,129,122.330772399902,121.632591247559,136.777923583984,134.617721557617,-6.66922760009766,-7.36740875244141,7.77792358398438,5.61772155761719,TRUE
1175.12963867188,1356,14,55,4,17.5764446258545,18,101,34.6422366192046,0.394368386373565,116,133.961029052734,134.894500732422,124.773422241211,120.938835144043,17.9610290527344,18.8945007324219,8.77342224121094,4.93883514404297,TRUE
1194.84118652344,1371,16,56,3,17.5542163848877,28,103,34.6443199525346,0.390201719713565,130,135.897735595703,150.875030517578,124.773422241211,124.619071960449,5.89773559570312,20.8750305175781,-5.22657775878906,-5.38092803955078,TRUE
1226.62268066406,1458,13,55,3,17.7916946411133,18,107,34.7172366190845,0.390201719713565,226,116.82893371582,139.982452392578,145.794937133789,184.524841308594,-109.17106628418,-86.0175476074219,-80.2050628662109,-41.4751586914062,TRUE
1419.77624511719,1603,13,56,3,18.2557411193848,15,101,34.8672366188445,0.388118386383565,102,128.164566040039,165.169174194336,116.903121948242,109.454742431641,26.1645660400391,63.1691741943359,14.9031219482422,7.45474243164062,TRUE
1353.07604980469,1578,16,54,4,18.0515022277832,14,102,34.8005699522845,0.383951719723565,110,120.973533630371,144.19123840332,128.484970092773,131.822525024414,10.9735336303711,34.1912384033203,18.4849700927734,21.8225250244141,TRUE
1584.64904785156,1307,11,56,2,16.8760757446289,17,109,34.4651532861546,0.379785053063565,121,129.814193725586,115.626388549805,126.138954162598,123.687767028809,8.81419372558594,-5.37361145019531,5.13895416259766,2.68776702880859,TRUE
1507.67541503906,1609,14,54,4,18.1979560852051,20,99,34.8464032855445,0.371451719743565,123,127.789665222168,152.270309448242,130.270889282227,127.530624389648,4.78966522216797,29.2703094482422,7.27088928222656,4.53062438964844,TRUE
1402.88586425781,1603,16,54,3,18.1486701965332,14,98,34.8359866188945,0.369368386413565,127,125.330581665039,148.230651855469,131.678833007812,131.707092285156,-1.66941833496094,21.2306518554688,4.6788330078125,4.70709228515625,TRUE
1190.21313476562,1581,13,56,2,18.2882385253906,15,106,34.8880699521444,0.369368386413565,157,122.932220458984,164.246139526367,131.665176391602,132.905166625977,-34.0677795410156,7.24613952636719,-25.3348236083984,-24.0948333740234,TRUE
1257.67736816406,1289,13,56,2,17.032039642334,10,109,34.5047366194246,0.367285053083565,146,139.666152954102,117.117805480957,154.243133544922,151.031982421875,-6.33384704589844,-28.882194519043,8.24313354492188,5.031982421875,TRUE
1334.96557617188,1429,15,55,2,17.553014755249,18,106,34.6609866191746,0.367285053083565,120,119.057907104492,133.540435791016,124.483169555664,121.850189208984,-0.942092895507812,13.5404357910156,4.48316955566406,1.85018920898438,TRUE
1309.1611328125,1406,14,55,1,17.4326972961426,29,107,34.6276532858946,0.365201719753565,106,127.732482910156,137.0146484375,118.651557922363,118.050682067871,21.7324829101562,31.0146484375,12.6515579223633,12.0506820678711,TRUE
1332.5849609375,1582,19,55,5,18.2316036224365,19,99,34.8714032855044,0.358951719763565,138,141.269775390625,166.287384033203,143.69059753418,147.233840942383,3.269775390625,28.2873840332031,5.69059753417969,9.23384094238281,TRUE
1441.13037109375,1607,20,56,2,18.2192001342773,26,104,34.8672366188445,0.356868386433565,152,157.299011230469,178.037490844727,162.933090209961,156.726440429688,5.29901123046875,26.0374908447266,10.9330902099609,4.7264404296875,TRUE
1491.76843261719,1287,13,56,4,16.6281757354736,13,106,34.4234866195547,0.354785053103565,131,117.710754394531,112.300872802734,131.317810058594,130.697814941406,-13.2892456054688,-18.6991271972656,0.31781005859375,-0.30218505859375,TRUE
1314.2939453125,1348,15,55,3,17.2508983612061,18,108,34.5755699526446,0.354785053103565,128,124.92919921875,123.914054870605,134.918106079102,132.887145996094,-3.07080078125,-4.08594512939453,6.91810607910156,4.88714599609375,TRUE
1316.068359375,1435,16,55,3,17.5985946655273,25,102,34.6776532858145,0.354785053103565,126,124.618850708008,143.655426025391,125.16837310791,126.521179199219,-1.38114929199219,17.6554260253906,-0.831626892089844,0.52117919921875,TRUE
1445.62133789062,1298,16,58,3,16.7269554138184,13,102,34.4526532861747,0.350618386443565,128,126.424530029297,131.398208618164,129.185607910156,132.320068359375,-1.57546997070312,3.39820861816406,1.18560791015625,4.320068359375,TRUE
1297.86389160156,1289,9,57,3,16.9193382263184,15,106,34.4880699527846,0.350618386443565,120,139.671813964844,124.499465942383,138.237655639648,135.472625732422,19.6718139648438,4.49946594238281,18.2376556396484,15.4726257324219,TRUE
1278.2216796875,1313,14,55,1,17.1508445739746,29,107,34.5464032860246,0.348535053113565,141,134.200088500977,127.232093811035,147.598022460938,139.150360107422,-6.79991149902344,-13.7679061889648,6.5980224609375,-1.84963989257812,TRUE
1308.0751953125,1496,14,54,4,17.7485027313232,23,102,34.7234866190745,0.346451719783565,112,118.779396057129,139.963516235352,110.793350219727,111.188171386719,6.77939605712891,27.9635162353516,-1.20664978027344,-0.81182861328125,TRUE
1245.44653320312,1560,14,50,5,18.23850440979,98,105,34.8818199521544,0.344368386453565,214,229.232086181641,188.459777832031,180.170227050781,177.835220336914,15.2320861816406,-25.5402221679688,-33.8297729492188,-36.1647796630859,TRUE
1374.9580078125,1277,13,58,2,16.631233215332,14,106,34.4359866195347,0.340201719793565,149,126.267601013184,125.963874816895,134.417724609375,139.967132568359,-22.7323989868164,-23.0361251831055,-14.582275390625,-9.03286743164062,TRUE
1363.30712890625,1419,12,55,5,17.4499835968018,39,101,34.6443199525346,0.340201719793565,119,134.49250793457,149.8876953125,120.765609741211,122.385261535645,15.4925079345703,30.8876953125,1.76560974121094,3.38526153564453,TRUE
1366.87817382812,1455,13,54,2,17.5411167144775,20,102,34.6693199524945,0.340201719793565,118,116.817832946777,128.899963378906,122.568145751953,123.350723266602,-1.18216705322266,10.8999633789062,4.56814575195312,5.35072326660156,TRUE
