"elevation","occ","ph20","slope","wetness_index","X","Y","mg","mgsvm_pred","mgmlr_pred","mgok_pred","mgmlrk_pred","PE_svm","PE_mlr","PE_ok","PE_mlrk","optional"
1937,20,58,3,121,35.1401532850743,0.667285052603564,435,418.06103515625,264.835968017578,409.108612060547,382.030181884766,-16.93896484375,-170.164031982422,-25.8913879394531,-52.9698181152344,TRUE
1397,11,58,5,100,34.4922366194446,0.661035052613564,226,234.028045654297,232.92790222168,263.682373046875,267.844970703125,8.02804565429688,6.92790222167969,37.682373046875,41.844970703125,TRUE
1501,17,59,5,99,34.5526532860146,0.661035052613564,215,248.645523071289,254.477096557617,224.520538330078,231.834884643555,33.6455230712891,39.4770965576172,9.52053833007812,16.8348846435547,TRUE
1547,18,58,4,97,34.7401532857145,0.661035052613564,220,249.617156982422,246.098052978516,231.353393554688,234.103820800781,29.6171569824219,26.0980529785156,11.3533935546875,14.1038208007812,TRUE
1928,20,59,2,117,35.1234866184343,0.661035052613564,426,425.163909912109,271.978790283203,404.6748046875,391.57275390625,-0.836090087890625,-154.021209716797,-21.3251953125,-34.42724609375,TRUE
1512,16,58,3,110,34.6526532858546,0.658951719283564,201,210.749298095703,239.190216064453,192.992614746094,193.729034423828,9.74929809570312,38.1902160644531,-8.00738525390625,-7.27096557617188,TRUE
1303,15,54,7,99,34.4047366195847,0.652701719293564,378,206.298156738281,204.636901855469,236.892578125,238.648880004883,-171.701843261719,-173.363098144531,-141.107421875,-139.351119995117,TRUE
1531,17,57,1,110,34.6422366192046,0.652701719293564,174,203.613189697266,227.764099121094,189.903030395508,186.517883300781,29.6131896972656,53.7640991210938,15.9030303955078,12.5178833007812,TRUE
1519,14,58,6,99,34.5089032860846,0.648535052633564,195,239.30110168457,244.630477905273,269.334899902344,267.839508056641,44.3011016845703,49.6304779052734,74.3348999023438,72.8395080566406,TRUE
1544,18,57,10,94,34.7464032857045,0.646451719303564,224,249.97380065918,251.475845336914,220.713989257812,222.932601928711,25.9738006591797,27.4758453369141,-3.2860107421875,-1.06739807128906,TRUE
1497,17,57,2,111,34.6922366191245,0.642285052643564,217,197.470443725586,228.4873046875,237.148590087891,219.42414855957,-19.5295562744141,11.4873046875,20.1485900878906,2.42414855957031,TRUE
1794,23,60,0,101,35.0089032852844,0.640201719313564,319,342.334381103516,274.392700195312,335.534118652344,339.484252929688,23.3343811035156,-44.6072998046875,16.5341186523438,20.4842529296875,TRUE
1459,16,58,2,104,34.7214032857445,0.638118385983564,297,218.128158569336,234.558319091797,263.221527099609,256.734313964844,-78.8718414306641,-62.4416809082031,-33.7784729003906,-40.2656860351562,TRUE
1590,16,58,2,106,34.8151532855945,0.636035052653564,228,222.676361083984,240.582565307617,239.911697387695,250.318084716797,-5.32363891601562,12.5825653076172,11.9116973876953,22.3180847167969,TRUE
1438,14,56,7,100,34.4839032861246,0.631868385993564,286,211.594924926758,225.450225830078,279.516021728516,279.394470214844,-74.4050750732422,-60.5497741699219,-6.48397827148438,-6.60552978515625,TRUE
1661,19,56,5,96,34.7734866189945,0.631868385993564,200,242.529861450195,236.863403320312,206.492156982422,203.693817138672,42.5298614501953,36.8634033203125,6.49215698242188,3.69381713867188,TRUE
1828,22,60,4,104,35.0172366186044,0.631868385993564,368,321.492492675781,285.877136230469,341.529815673828,338.576080322266,-46.5075073242188,-82.1228637695312,-26.4701843261719,-29.4239196777344,TRUE
1852,18,59,5,105,35.0234866185944,0.629785052663564,374,315.110687255859,273.722076416016,341.529815673828,337.249908447266,-58.8893127441406,-100.277923583984,-32.4701843261719,-36.7500915527344,TRUE
1475,17,56,4,102,34.6026532859346,0.621451719343564,201,198.349105834961,223.713455200195,176.328887939453,176.601379394531,-2.65089416503906,22.7134552001953,-24.6711120605469,-24.3986206054688,TRUE
1507,18,58,3,106,34.6214032859046,0.619368386013564,169,221.275054931641,241.495269775391,185.359420776367,189.612518310547,52.2750549316406,72.4952697753906,16.3594207763672,20.6125183105469,TRUE
1565,15,57,3,101,34.8026532856145,0.617285052683564,240,212.84928894043,231.803100585938,223.205001831055,218.849319458008,-27.1507110595703,-8.1968994140625,-16.7949981689453,-21.1506805419922,TRUE
1460,18,55,6,99,34.5609866193346,0.615201719353564,170,201.28776550293,220.281967163086,180.575302124023,182.8046875,31.2877655029297,50.2819671630859,10.5753021240234,12.8046875,TRUE
1486,15,59,4,100,34.5693199526546,0.615201719353564,172,236.974899291992,248.673980712891,173.570510864258,177.602157592773,64.9748992919922,76.6739807128906,1.57051086425781,5.60215759277344,TRUE
1453,16,56,4,103,34.5964032859446,0.606868386033564,190,192.679229736328,221.607055664062,176.468536376953,176.696975708008,2.67922973632812,31.6070556640625,-13.5314636230469,-13.3030242919922,TRUE
1466,16,58,2,112,34.7193199524145,0.604785052703564,237,211.34700012207,234.645782470703,229.699432373047,232.788986206055,-25.6529998779297,-2.35421752929688,-7.30056762695312,-4.21101379394531,TRUE
1433,18,56,5,103,34.5922366192846,0.596451719383564,185,202.701553344727,225.204223632812,175.794097900391,178.736129760742,17.7015533447266,40.2042236328125,-9.20590209960938,-6.26387023925781,TRUE
1480,17,57,2,110,34.6484866191946,0.596451719383564,190,197.378143310547,227.757614135742,196.360870361328,197.565322875977,7.37814331054688,37.7576141357422,6.36087036132812,7.56532287597656,TRUE
1677,16,57,14,90,34.8714032855044,0.594368386053564,264,261.188385009766,266.010894775391,263.133728027344,263.793914794922,-2.81161499023438,2.01089477539062,-0.86627197265625,-0.206085205078125,TRUE
1280,11,56,3,110,34.4318199528747,0.590201719393564,272,208.570449829102,206.665054321289,280.761932373047,274.015747070312,-63.4295501708984,-65.3349456787109,8.76193237304688,2.0157470703125,TRUE
1461,15,56,4,111,34.6526532858546,0.588118386063564,182,184.287963867188,220.619369506836,205.78483581543,192.054824829102,2.2879638671875,38.6193695068359,23.7848358154297,10.0548248291016,TRUE
1308,13,56,3,110,34.4734866194746,0.583951719403564,226,202.052856445312,209.902526855469,270.087097167969,265.866027832031,-23.9471435546875,-16.0974731445312,44.0870971679688,39.8660278320312,TRUE
1455,17,56,3,112,34.6630699525046,0.581868386073564,204,186.576354980469,220.361862182617,216.265029907227,209.849334716797,-17.4236450195312,16.3618621826172,12.2650299072266,5.84933471679688,TRUE
1576,14,58,5,100,34.8693199521745,0.581868386073564,272,234.873931884766,244.894073486328,253.004684448242,250.044677734375,-37.1260681152344,-27.1059265136719,-18.9953155517578,-21.955322265625,TRUE
1452,15,56,2,100,34.8026532856145,0.579785052743564,212,198.93635559082,216.191879272461,222.011764526367,215.464385986328,-13.0636444091797,4.19187927246094,10.0117645263672,3.46438598632812,TRUE
1270,13,58,2,117,34.3901532862747,0.577701719413564,268,247.0595703125,222.30158996582,263.084442138672,266.987731933594,-20.9404296875,-45.6984100341797,-4.91555786132812,-1.01226806640625,TRUE
1464,16,58,2,102,34.7776532856545,0.577701719413564,242,222.591537475586,234.846115112305,212.457885742188,208.681503295898,-19.4084625244141,-7.15388488769531,-29.5421142578125,-33.3184967041016,TRUE
1576,14,58,5,100,34.8672366188445,0.577701719413564,279,234.873931884766,244.894073486328,253.004684448242,250.044677734375,-44.1260681152344,-34.1059265136719,-25.9953155517578,-28.955322265625,TRUE
1482,16,57,1,117,34.7109866190945,0.569368386093564,193,214.712631225586,224.264373779297,216.313659667969,214.974060058594,21.7126312255859,31.2643737792969,23.3136596679688,21.9740600585938,TRUE
1475,16,56,3,111,34.6630699525046,0.558951719443564,203,182.580871582031,220.141357421875,200.679000854492,197.526275634766,-20.4191284179688,17.141357421875,-2.32099914550781,-5.47372436523438,TRUE
1431,19,56,2,113,34.6859866191345,0.550618386123564,260,197.240585327148,219.331558227539,203.320266723633,202.422286987305,-62.7594146728516,-40.6684417724609,-56.6797332763672,-57.5777130126953,TRUE
1489,17,57,3,111,34.7443199523745,0.550618386123564,171,196.047485351562,230.409423828125,196.377670288086,194.275985717773,25.0474853515625,59.409423828125,25.3776702880859,23.2759857177734,TRUE
1659,29,58,25,80,34.8484866188745,0.544368386133564,373,391.690399169922,328.286926269531,226.994873046875,263.170288085938,18.6903991699219,-44.7130737304688,-146.005126953125,-109.829711914062,TRUE
1489,16,56,1,117,34.6505699525246,0.538118386143564,197,202.156723022461,216.237640380859,186.737457275391,190.066192626953,5.15672302246094,19.2376403808594,-10.2625427246094,-6.93380737304688,TRUE
1442,19,53,4,106,34.5964032859446,0.531868386153564,192,206.21305847168,200.344802856445,185.88737487793,182.820587158203,14.2130584716797,8.34480285644531,-6.11262512207031,-9.17941284179688,TRUE
1483,15,58,1,112,34.7797366189845,0.531868386153564,199,213.933303833008,231.927322387695,191.072830200195,190.713500976562,14.9333038330078,32.9273223876953,-7.92716979980469,-8.2864990234375,TRUE
1272,13,56,2,113,34.4193199528947,0.525618386163564,272,216.615646362305,206.291793823242,238.453735351562,223.885238647461,-55.3843536376953,-65.7082061767578,-33.5462646484375,-48.1147613525391,TRUE
1463,13,57,2,109,34.7734866189945,0.525618386163564,210,190.752685546875,222.503372192383,192.675109863281,188.492553710938,-19.247314453125,12.5033721923828,-17.3248901367188,-21.5074462890625,TRUE
1438,17,53,4,105,34.6318199525546,0.523535052833564,180,198.704040527344,198.207000732422,173.720184326172,170.982299804688,18.7040405273438,18.2070007324219,-6.27981567382812,-9.0177001953125,TRUE
1469,16,54,3,114,34.6630699525046,0.523535052833564,166,184.762161254883,203.790328979492,175.728851318359,164.59294128418,18.7621612548828,37.7903289794922,9.72885131835938,-1.40705871582031,TRUE
1402,15,55,4,110,34.6276532858946,0.521451719503564,180,183.539962768555,210.022354125977,175.829635620117,177.375427246094,3.53996276855469,30.0223541259766,-4.17036437988281,-2.62457275390625,TRUE
1268,12,55,2,114,34.4151532862347,0.515201719513564,222,217.230865478516,197.459609985352,224.169540405273,217.404693603516,-4.76913452148438,-24.5403900146484,2.16954040527344,-4.59530639648438,TRUE
1376,19,54,3,101,34.5359866193746,0.515201719513564,223,209.801010131836,203.493759155273,184.410140991211,195.522155761719,-13.1989898681641,-19.5062408447266,-38.5898590087891,-27.4778442382812,TRUE
1410,14,56,2,113,34.6839032858045,0.511035052853564,221,189.180618286133,213.002365112305,197.03044128418,198.057983398438,-31.8193817138672,-7.99763488769531,-23.9695587158203,-22.9420166015625,TRUE
1426,16,53,3,110,34.5901532859546,0.508951719523564,170,196.371475219727,194.682052612305,195.188598632812,188.266342163086,26.3714752197266,24.6820526123047,25.1885986328125,18.2663421630859,TRUE
1641,18,56,18,80,34.8922366188044,0.508951719523564,334,275.473876953125,267.672119140625,249.90608215332,259.922424316406,-58.526123046875,-66.327880859375,-84.0939178466797,-74.0775756835938,TRUE
1398,16,56,3,107,34.5609866193346,0.506868386193564,196,190.46875,216.960556030273,187.097290039062,190.033935546875,-5.53125,20.9605560302734,-8.9027099609375,-5.966064453125,TRUE
1469,13,56,5,105,34.7484866190345,0.506868386193564,170,189.24169921875,221.101058959961,190.152923583984,191.91764831543,19.24169921875,51.1010589599609,20.1529235839844,21.9176483154297,TRUE
1510,13,57,3,106,34.8276532855745,0.506868386193564,190,193.032241821289,226.885208129883,186.245300292969,186.384948730469,3.03224182128906,36.8852081298828,-3.75469970703125,-3.61505126953125,TRUE
1525,14,58,5,104,34.8443199522145,0.506868386193564,241,225.857543945312,242.34407043457,201.036087036133,202.583648681641,-15.1424560546875,1.34407043457031,-39.9639129638672,-38.4163513183594,TRUE
1385,14,54,3,107,34.6109866192546,0.502701719533564,258,184.527069091797,198.63557434082,185.276214599609,188.094528198242,-73.4729309082031,-59.3644256591797,-72.7237854003906,-69.9054718017578,TRUE
1235,11,56,3,111,34.3901532862747,0.498535052873564,267,222.672149658203,204.829574584961,221.831634521484,223.916198730469,-44.3278503417969,-62.1704254150391,-45.1683654785156,-43.0838012695312,TRUE
1300,15,56,2,107,34.4714032861446,0.498535052873564,216,207.493041992188,209.679931640625,217.702117919922,218.003982543945,-8.5069580078125,-6.320068359375,1.70211791992188,2.00398254394531,TRUE
1520,13,57,4,104,34.8505699522045,0.496451719543564,233,200.725830078125,229.657455444336,214.418563842773,211.251525878906,-32.274169921875,-3.34254455566406,-18.5814361572266,-21.7484741210938,TRUE
1432,15,58,1,114,34.6859866191345,0.494368386213564,207,218.935745239258,229.569458007812,190.982498168945,191.78581237793,11.9357452392578,22.5694580078125,-16.0175018310547,-15.2141876220703,TRUE
1437,14,54,4,107,34.6297366192246,0.492285052883564,180,177.872344970703,202.669769287109,169.99348449707,167.874359130859,-2.12765502929688,22.6697692871094,-10.0065155029297,-12.1256408691406,TRUE
1534,14,56,5,103,34.8005699522845,0.492285052883564,172,193.044845581055,225.11474609375,183.835983276367,184.847244262695,21.0448455810547,53.11474609375,11.8359832763672,12.8472442626953,TRUE
1394,13,55,3,108,34.5901532859546,0.488118386223564,179,179.506530761719,205.590744018555,205.173080444336,201.038970947266,0.50653076171875,26.5907440185547,26.1730804443359,22.0389709472656,TRUE
1416,15,59,3,113,34.6839032858045,0.486035052893564,237,233.458526611328,242.475433349609,188.743194580078,193.070175170898,-3.54147338867188,5.47543334960938,-48.2568054199219,-43.9298248291016,TRUE
1333,16,54,6,105,34.5109866194146,0.481868386233564,228,200.712432861328,204.680297851562,214.034820556641,211.247833251953,-27.2875671386719,-23.3197021484375,-13.9651794433594,-16.7521667480469,TRUE
1529,13,54,3,103,34.7776532856545,0.481868386233564,165,176.12516784668,203.381530761719,174.456909179688,170.945037841797,11.1251678466797,38.3815307617188,9.4569091796875,5.94503784179688,TRUE
1626,16,58,3,85,34.9068199521144,0.479785052903564,275,268.526184082031,245.342407226562,256.579681396484,256.263671875,-6.47381591796875,-29.6575927734375,-18.4203186035156,-18.736328125,TRUE
1521,13,55,0,101,34.8151532855945,0.477701719573564,185,201.764343261719,204.744247436523,180.512741088867,180.979507446289,16.7643432617188,19.7442474365234,-4.48725891113281,-4.02049255371094,TRUE
1377,15,54,3,107,34.5651532859946,0.469368386253564,193,188.363327026367,199.326309204102,189.448867797852,183.796783447266,-4.63667297363281,6.32630920410156,-3.55113220214844,-9.20321655273438,TRUE
1366,15,56,4,108,34.6255699525646,0.469368386253564,194,193.143814086914,216.640991210938,182.011947631836,184.129898071289,-0.856185913085938,22.6409912109375,-11.9880523681641,-9.87010192871094,TRUE
1337,17,56,4,108,34.5464032860246,0.467285052923564,208,201.273132324219,217.596633911133,180.481018066406,182.468032836914,-6.72686767578125,9.59663391113281,-27.5189819335938,-25.5319671630859,TRUE
1239,11,56,3,109,34.3964032862647,0.465201719593564,223,217.179351806641,205.040817260742,207.908950805664,211.931777954102,-5.82064819335938,-17.9591827392578,-15.0910491943359,-11.0682220458984,TRUE
1331,16,59,3,110,34.6214032859046,0.458951719603564,209,236.331329345703,239.773101806641,182.888916015625,189.529373168945,27.3313293457031,30.7731018066406,-26.111083984375,-19.4706268310547,TRUE
1367,11,58,3,109,34.6505699525246,0.452701719613564,217,221.913604736328,226.753295898438,177.189407348633,178.921737670898,4.91360473632812,9.7532958984375,-39.8105926513672,-38.0782623291016,TRUE
1594,16,54,11,94,34.8130699522645,0.452701719613564,206,220.133178710938,226.680953979492,181.66877746582,182.495651245117,14.1331787109375,20.6809539794922,-24.3312225341797,-23.5043487548828,TRUE
1368,13,57,4,105,34.6568199525146,0.450618386283564,220,205.114517211914,222.906265258789,177.189407348633,177.303466796875,-14.8854827880859,2.90626525878906,-42.8105926513672,-42.696533203125,TRUE
1311,16,55,2,109,34.4797366194646,0.446451719623564,237,205.748107910156,203.304092407227,215.046310424805,218.970550537109,-31.2518920898438,-33.6959075927734,-21.9536895751953,-18.0294494628906,TRUE
1430,13,56,3,106,34.6984866191145,0.446451719623564,186,182.015014648438,215.075622558594,185.248611450195,187.160064697266,-3.9849853515625,29.0756225585938,-0.751388549804688,1.16006469726562,TRUE
1346,15,57,5,104,34.6484866191946,0.444368386293564,180,215.09245300293,226.464157104492,172.745101928711,179.41015625,35.0924530029297,46.4641571044922,-7.25489807128906,-0.58984375,TRUE
1344,15,55,3,107,34.5422366193646,0.442285052963564,194,191.549194335938,205.677291870117,182.560745239258,182.403732299805,-2.4508056640625,11.6772918701172,-11.4392547607422,-11.5962677001953,TRUE
1354,14,57,4,104,34.6276532858946,0.442285052963564,175,207.666320800781,223.447006225586,179.646850585938,182.662506103516,32.6663208007812,48.4470062255859,4.6468505859375,7.66250610351562,TRUE
1325,18,55,4,107,34.5297366193846,0.438118386303564,212,203.094467163086,210.112045288086,192.437255859375,192.433166503906,-8.90553283691406,-1.88795471191406,-19.562744140625,-19.5668334960938,TRUE
1492,16,56,4,108,34.7505699523645,0.438118386303564,173,184.488922119141,223.164093017578,174.597747802734,179.137298583984,11.4889221191406,50.1640930175781,1.59774780273438,6.13729858398438,TRUE
1345,15,54,2,110,34.5026532860946,0.436035052973564,209,199.419235229492,196.050750732422,211.428314208984,214.079086303711,-9.58076477050781,-12.9492492675781,2.42831420898438,5.07908630371094,TRUE
1417,15,55,3,100,34.6568199525146,0.431868386313565,158,188.22021484375,208.815185546875,173.429153442383,174.885040283203,30.22021484375,50.815185546875,15.4291534423828,16.8850402832031,TRUE
1545,13,55,4,104,34.8047366189445,0.431868386313565,179,174.946380615234,213.971725463867,186.68440246582,183.349029541016,-4.05361938476562,34.9717254638672,7.68440246582031,4.34902954101562,TRUE
1338,14,55,4,110,34.4818199527946,0.429785052983565,200,193.121490478516,206.369445800781,214.499694824219,214.594375610352,-6.87850952148438,6.36944580078125,14.4996948242188,14.5943756103516,TRUE
1356,14,54,3,109,34.5047366194246,0.429785052983565,191,190.418975830078,197.463562011719,207.126342773438,202.954437255859,-0.581024169921875,6.46356201171875,16.1263427734375,11.9544372558594,TRUE
1437,14,52,3,99,34.6547366191846,0.425618386323565,161,219.106521606445,186.233337402344,171.444046020508,166.638900756836,58.1065216064453,25.2333374023438,10.4440460205078,5.63890075683594,TRUE
1633,18,55,4,99,34.8568199521945,0.425618386323565,197,211.706893920898,223.373352050781,184.160369873047,183.857971191406,14.7068939208984,26.3733520507812,-12.8396301269531,-13.1420288085938,TRUE
1308,14,55,3,106,34.4297366195447,0.423535052993565,195,195.442581176758,203.234451293945,206.271911621094,207.264633178711,0.442581176757812,8.23445129394531,11.2719116210938,12.2646331787109,TRUE
1331,15,56,5,107,34.6109866192546,0.423535052993565,180,203.057205200195,217.340469360352,187.474395751953,192.712020874023,23.0572052001953,37.3404693603516,7.47439575195312,12.7120208740234,TRUE
1248,9,57,3,109,34.3734866196347,0.419368386333565,178,229.668884277344,211.180648803711,181.122619628906,185.502960205078,51.6688842773438,33.1806488037109,3.12261962890625,7.50296020507812,TRUE
1437,14,52,3,99,34.6568199525146,0.419368386333565,152,219.106521606445,186.233337402344,171.444046020508,166.638900756836,67.1065216064453,34.2333374023438,19.4440460205078,14.6389007568359,TRUE
1518,14,55,6,102,34.8109866189345,0.419368386333565,192,187.547622680664,218.269821166992,186.525299072266,186.756210327148,-4.45237731933594,26.2698211669922,-5.47470092773438,-5.24378967285156,TRUE
1316,15,57,2,108,34.6068199525946,0.413118386343565,194,211.07746887207,218.416000366211,195.843200683594,193.422760009766,17.0774688720703,24.4160003662109,1.84320068359375,-0.577239990234375,TRUE
1610,12,57,3,106,34.8734866188344,0.411035053013565,201,199.671752929688,230.201965332031,190.010772705078,186.816131591797,-1.3282470703125,29.2019653320312,-10.9892272949219,-14.1838684082031,TRUE
1336,14,56,3,107,34.6151532859146,0.408951719683565,185,195.439865112305,212.199172973633,185.84553527832,181.734649658203,10.4398651123047,27.1991729736328,0.845535278320312,-3.26535034179688,TRUE
1309,9,56,2,106,34.4380699528647,0.404785053023565,229,195.376541137695,203.823532104492,203.838943481445,205.877883911133,-33.6234588623047,-25.1764678955078,-25.1610565185547,-23.1221160888672,TRUE
1306,16,58,1,113,34.5755699526446,0.404785053023565,228,229.749450683594,225.142761230469,206.328674316406,209.727478027344,1.74945068359375,-2.85723876953125,-21.6713256835938,-18.2725219726562,TRUE
1293,18,57,1,113,34.5734866193146,0.400618386363565,204,225.036804199219,218.426147460938,206.328674316406,199.175155639648,21.0368041992188,14.4261474609375,2.32867431640625,-4.82484436035156,TRUE
1569,16,55,5,102,34.8026532856145,0.400618386363565,174,188.949295043945,220.485305786133,183.704360961914,187.975067138672,14.9492950439453,46.4853057861328,9.70436096191406,13.9750671386719,TRUE
1448,19,55,2,106,34.7130699524245,0.396451719703565,262,199.668731689453,212.079833984375,209.798278808594,228.214965820312,-62.3312683105469,-49.920166015625,-52.2017211914062,-33.7850341796875,TRUE
1325,10,55,2,106,34.4526532861747,0.394368386373565,221,187.098892211914,197.868270874023,206.379043579102,203.650802612305,-33.9011077880859,-23.1317291259766,-14.6209564208984,-17.3491973876953,TRUE
1315,15,57,3,110,34.5880699526246,0.394368386373565,166,209.680389404297,220.500091552734,192.791137695312,187.648056030273,43.6803894042969,54.5000915527344,26.7911376953125,21.6480560302734,TRUE
1593,14,56,3,104,34.8734866188344,0.386035053053565,178,189.032577514648,223.215393066406,189.6298828125,185.149993896484,11.0325775146484,45.2153930664062,11.6298828125,7.14999389648438,TRUE
1288,21,55,1,110,34.5255699527246,0.381868386393565,249,236.515319824219,205.473602294922,256.166473388672,251.020629882812,-12.4846801757812,-43.5263977050781,7.16647338867188,2.0206298828125,TRUE
1630,14,55,4,103,34.8547366188645,0.379785053063565,157,184.707931518555,218.682174682617,173.62028503418,174.716461181641,27.7079315185547,61.6821746826172,16.6202850341797,17.7164611816406,TRUE
1686,19,56,18,90,34.9318199520744,0.369368386413565,247,253.980438232422,271.062744140625,244.503036499023,247.932556152344,6.98043823242188,24.062744140625,-2.49696350097656,0.93255615234375,TRUE
1288,17,54,2,110,34.4984866194346,0.365201719753565,432,218.218002319336,195.840713500977,279.787261962891,267.946472167969,-213.781997680664,-236.159286499023,-152.212738037109,-164.053527832031,TRUE
1489,16,54,3,106,34.7151532857545,0.365201719753565,172,180.762023925781,204.792404174805,198.337844848633,195.696411132812,8.76202392578125,32.7924041748047,26.3378448486328,23.6964111328125,TRUE
1286,14,57,3,107,34.4255699528847,0.363118386423565,208,215.227203369141,218.233856201172,218.252990722656,225.688461303711,7.22720336914062,10.2338562011719,10.2529907226562,17.6884613037109,TRUE
1486,14,54,5,104,34.7318199523945,0.358951719763565,171,178.411239624023,206.741821289062,186.75260925293,187.115921020508,7.41123962402344,35.7418212890625,15.7526092529297,16.1159210205078,TRUE
1293,16,57,4,104,34.4609866194946,0.348535053113565,236,219.114791870117,223.033142089844,227.073318481445,237.060241699219,-16.8852081298828,-12.9668579101562,-8.92668151855469,1.06024169921875,TRUE
1561,14,48,3,105,34.8922366188044,0.346451719783565,252,250.700698852539,163.895568847656,244.892227172852,224.608123779297,-1.29930114746094,-88.1044311523438,-7.10777282714844,-27.3918762207031,TRUE
1393,14,56,1,109,34.6089032859246,0.344368386453565,188,192.624053955078,210.300369262695,191.578994750977,189.178024291992,4.62405395507812,22.3003692626953,3.57899475097656,1.17802429199219,TRUE
1455,13,54,2,102,34.6630699525046,0.338118386463565,165,183.616149902344,198.502456665039,179.596786499023,172.976776123047,18.6161499023438,33.5024566650391,14.5967864990234,7.97677612304688,TRUE
1262,14,56,0,109,34.4318199528747,0.327701719813565,229,228.770889282227,202.955718994141,218.969497680664,223.279556274414,-0.229110717773438,-26.0442810058594,-10.0305023193359,-5.72044372558594,TRUE
1582,19,53,3,111,34.9005699521244,0.327701719813565,258,195.952545166016,203.739868164062,255.697113037109,248.667526245117,-62.0474548339844,-54.2601318359375,-2.30288696289062,-9.33247375488281,TRUE
1361,12,55,2,108,34.5255699527246,0.325618386483565,165,185.438858032227,201.232391357422,196.118667602539,192.866027832031,20.4388580322266,36.2323913574219,31.1186676025391,27.8660278320312,TRUE
1438,14,54,7,98,34.6859866191345,0.323535053153565,184,197.274322509766,209.079864501953,184.325668334961,188.433242797852,13.2743225097656,25.0798645019531,0.325668334960938,4.43324279785156,TRUE
1569,15,50,3,100,34.8422366188845,0.323535053153565,200,251.219696044922,178.053253173828,240.40119934082,232.768081665039,51.2196960449219,-21.9467468261719,40.4011993408203,32.7680816650391,TRUE
1259,12,56,3,104,34.4359866195347,0.315201719833565,205,205.662445068359,207.011871337891,209.739501953125,212.980484008789,0.662445068359375,2.01187133789062,4.739501953125,7.98048400878906,TRUE
1296,13,56,4,103,34.4859866194546,0.315201719833565,178,201.597763061523,211.687164306641,200.806274414062,203.901229858398,23.5977630615234,33.6871643066406,22.8062744140625,25.9012298583984,TRUE
1376,10,55,1,105,34.5651532859946,0.315201719833565,176,184.895721435547,197.898544311523,171.064590454102,170.016403198242,8.89572143554688,21.8985443115234,-4.93540954589844,-5.98359680175781,TRUE
1557,16,49,2,101,34.8734866188344,0.313118386503565,275,249.387252807617,170.185791015625,258.054931640625,252.098083496094,-25.6127471923828,-104.814208984375,-16.945068359375,-22.9019165039062,TRUE
1476,15,54,5,97,34.7255699524045,0.311035053173565,189,192.606231689453,207.56037902832,178.890411376953,181.946762084961,3.60623168945312,18.5603790283203,-10.1095886230469,-7.05323791503906,TRUE
1522,14,54,2,103,34.7693199523345,0.308951719843565,182,183.205749511719,202.109481811523,202.71354675293,192.719955444336,1.20574951171875,20.1094818115234,20.7135467529297,10.7199554443359,TRUE
1275,12,56,3,101,34.4693199528146,0.306868386513565,195,200.806594848633,207.737884521484,190.248901367188,195.284301757812,5.80659484863281,12.7378845214844,-4.7510986328125,0.2843017578125,TRUE
1551,18,55,1,103,34.8047366189445,0.304785053183565,222,208.889495849609,213.256225585938,228.406173706055,217.009002685547,-13.1105041503906,-8.7437744140625,6.40617370605469,-4.99099731445312,TRUE
1563,17,50,4,104,34.8714032855044,0.304785053183565,257,253.183837890625,181.349029541016,261.885284423828,259.968719482422,-3.816162109375,-75.6509704589844,4.88528442382812,2.96871948242188,TRUE
1377,13,55,2,102,34.6776532858145,0.300618386523565,205,186.425430297852,203.033294677734,198.150039672852,202.76318359375,-18.5745697021484,-1.96670532226562,-6.84996032714844,-2.23681640625,TRUE
1283,11,54,1,107,34.4964032861046,0.298535053193565,189,207.154769897461,188.019393920898,191.60595703125,186.349212646484,18.1547698974609,-0.980606079101562,2.60595703125,-2.65078735351562,TRUE
1593,25,48,1,103,34.9005699521244,0.298535053193565,261,264.29296875,170.927459716797,263.733978271484,259.139434814453,3.29296875,-90.0725402832031,2.73397827148438,-1.86056518554688,TRUE
1381,13,54,2,103,34.6339032858846,0.296451719863565,191,187.641876220703,195.627334594727,196.755462646484,191.956512451172,-3.35812377929688,4.62733459472656,5.75546264648438,0.956512451171875,TRUE
1574,15,50,5,99,34.8693199521745,0.292285053203565,235,257.316192626953,181.828964233398,261.533752441406,258.625640869141,22.3161926269531,-53.1710357666016,26.5337524414062,23.6256408691406,TRUE
1310,12,54,5,100,34.4464032861847,0.290201719873565,179,189.941436767578,197.846878051758,189.524932861328,186.811782836914,10.9414367675781,18.8468780517578,10.5249328613281,7.81178283691406,TRUE
1393,13,54,3,101,34.6839032858045,0.288118386543565,231,182.972366333008,198.095077514648,200.712600708008,199.063858032227,-48.0276336669922,-32.9049224853516,-30.2873992919922,-31.9361419677734,TRUE
1366,11,55,1,109,34.5880699526246,0.281868386553565,175,189.017715454102,198.410308837891,182.554611206055,181.357070922852,14.0177154541016,23.4103088378906,7.55461120605469,6.35707092285156,TRUE
1357,13,55,5,103,34.6359866192146,0.281868386553565,197,187.472640991211,208.33740234375,198.169830322266,197.837142944336,-9.52735900878906,11.33740234375,1.16983032226562,0.837142944335938,TRUE
1420,11,55,4,106,34.6776532858145,0.279785053223565,184,175.742660522461,206.662994384766,201.577011108398,197.688873291016,-8.25733947753906,22.6629943847656,17.5770111083984,13.6888732910156,TRUE
