"annual_precip","land_elevation","occ","X","Y","k"
1218.64233398438,1641,17,34.8839032854844,0.636035052653571,215
1115.47717285156,1693,16,34.9464032853844,0.636035052653571,276
1147.85864257812,1739,24,34.9734866186744,0.636035052653571,249
1179.03234863281,1780,22,34.9776532853344,0.636035052653571,310
1246.94494628906,1823,19,35.0172366186044,0.636035052653571,433
1185.39184570312,1891,24,35.0818199518343,0.636035052653571,504
1195.84936523438,1872,28,35.0901532851543,0.636035052653571,475
1212.966796875,1649,17,34.8734866188344,0.633951719323571,213
1259.56213378906,1640,17,34.8964032854644,0.633951719323571,227
1213.13195800781,1670,16,34.9214032854244,0.633951719323571,261
1142.97595214844,1655,16,34.9359866187344,0.633951719323571,255
0,0,0,35.0068199519544,0.633951719323571,404
0,0,0,35.0401532852344,0.633951719323571,298
1102.32336425781,1541,15,34.8359866188945,0.631868385993571,187
1267.36437988281,1662,17,34.8776532854944,0.631868385993571,222
1130.05346679688,1706,15,34.9484866187144,0.631868385993571,300
0,0,0,35.0089032852844,0.631868385993571,400
1245.48254394531,1807,23,35.0297366185844,0.631868385993571,356
1169.14074707031,1648,17,34.8651532855145,0.629785052663571,184
1259.56213378906,1640,17,34.8943199521344,0.629785052663571,224
1224.216796875,1669,17,34.9130699521044,0.629785052663571,254
1130.05346679688,1706,15,34.9443199520544,0.629785052663571,282
1130.05346679688,1706,15,34.9484866187144,0.629785052663571,310
1138.67309570312,1770,17,34.9714032853444,0.629785052663571,248
1280.05883789062,1828,22,35.0172366186044,0.629785052663571,442
1140.95861816406,1577,15,34.8526532855345,0.627701719333571,169
1267.36437988281,1662,17,34.8839032854844,0.627701719333571,235
1213.13195800781,1670,16,34.9214032854244,0.627701719333571,260
1130.05346679688,1706,15,34.9484866187144,0.627701719333571,306
1242.63720703125,1639,16,34.9359866187344,0.625618386003571,281
1152.88708496094,1599,17,34.8651532855145,0.623535052673571,163
1152.88708496094,1599,17,34.8672366188445,0.623535052673571,159
1300.73754882812,1685,17,34.9026532854544,0.623535052673571,237
1124.34704589844,1678,17,34.9526532853744,0.623535052673571,319
1124.34704589844,1678,17,34.9568199520344,0.623535052673571,317
1107.90991210938,1702,21,34.9630699520244,0.623535052673571,292
1116.16162109375,1722,18,34.9714032853444,0.623535052673571,271
1187.31616210938,1656,17,34.8714032855044,0.621451719343571,165
1316.75048828125,1678,15,34.8943199521344,0.621451719343571,216
1253.2109375,1862,25,35.0214032852644,0.621451719343571,416
1253.2109375,1862,25,35.0234866185944,0.621451719343571,432
1119.45483398438,1522,16,34.8339032855645,0.619368386013571,171
1133.17358398438,1572,16,34.8464032855445,0.619368386013571,203
1187.31616210938,1656,17,34.8755699521644,0.619368386013571,161
1254.59985351562,1691,19,34.8839032854844,0.619368386013571,246
1295.21447753906,1708,16,34.9276532854144,0.619368386013571,322
1107.90991210938,1702,21,34.9651532853544,0.619368386013571,300
1136.41088867188,1519,15,34.8214032855845,0.617285052683571,161
1143.35607910156,1578,15,34.8401532855545,0.617285052683571,166
1143.35607910156,1578,15,34.8422366188845,0.617285052683571,176
1156.82214355469,1614,16,34.8547366188645,0.617285052683571,209
1272.92224121094,1727,19,34.8880699521444,0.617285052683571,233
1170.21850585938,1519,14,34.8172366189245,0.615201719353571,157
1143.35607910156,1578,15,34.8380699522245,0.615201719353571,160
1155.85144042969,1600,18,34.8443199522145,0.615201719353571,174
1346.58679199219,1730,18,34.9089032854444,0.615201719353571,303
1386.06896972656,1704,21,34.9193199520944,0.615201719353571,251
1155.85144042969,1600,18,34.8443199522145,0.613118386023571,172
1386.06896972656,1704,21,34.9214032854244,0.613118386023571,274
1379.66711425781,1730,21,34.9422366187244,0.613118386023571,304
1173.26586914062,1647,20,34.9568199520344,0.613118386023571,332
1136.41088867188,1519,15,34.8214032855845,0.611035052693571,153
1346.58679199219,1730,18,34.9068199521144,0.611035052693571,296
1141.94714355469,1528,16,34.8109866189345,0.608951719363571,166
1148.03088378906,1624,17,34.8547366188645,0.608951719363571,199
1139.19189453125,1565,16,34.8234866189145,0.606868386033571,167
1148.85083007812,1563,16,34.8297366189045,0.606868386033571,158
1150.63049316406,1596,15,34.8484866188745,0.606868386033571,196
1148.03088378906,1624,17,34.8526532855345,0.606868386033571,179
1166.30871582031,1662,17,34.8818199521544,0.606868386033571,176
1141.94714355469,1528,16,34.8172366189245,0.604785052703571,165
1148.85083007812,1563,16,34.8339032855645,0.604785052703571,169
1199.6875,1517,15,34.8047366189445,0.602701719373571,142
1199.6875,1517,15,34.8068199522745,0.602701719373571,153
1151.78881835938,1588,15,34.8422366188845,0.602701719373571,162
1455.97692871094,1746,20,34.9255699520844,0.602701719373571,368
1136.63781738281,1524,16,34.8089032856045,0.600618386043571,148
1121.9833984375,1576,16,34.8464032855445,0.600618386043571,165
0,0,0,34.9276532854144,0.600618386043571,272
1113.12817382812,1523,15,34.8109866189345,0.598535052713571,162
1133.38610839844,1623,16,34.8818199521544,0.598535052713571,145
0,0,0,34.9068199521144,0.598535052713571,215
1520.05285644531,1773,22,34.9193199520944,0.598535052713571,270
1136.63781738281,1524,16,34.8068199522745,0.596451719383571,146
1113.12817382812,1523,15,34.8151532855945,0.596451719383571,160
1121.9833984375,1576,16,34.8484866188745,0.596451719383571,164
1133.38610839844,1623,16,34.8776532854944,0.596451719383571,170
1422.87255859375,1768,21,34.9151532854344,0.596451719383571,277
1422.87255859375,1768,21,34.9172366187644,0.596451719383571,268
1136.63781738281,1524,16,34.8089032856045,0.594368386053571,127
1131.93579101562,1618,17,34.8630699521845,0.594368386053571,163
1138.16369628906,1677,16,34.8755699521644,0.594368386053571,165
1133.38610839844,1623,16,34.8818199521544,0.594368386053571,131
1132.30322265625,1515,15,34.8193199522545,0.592285052723571,168
1121.92333984375,1548,14,34.8464032855445,0.592285052723571,151
1116.41650390625,1569,14,34.8651532855145,0.592285052723571,158
1113.85119628906,1558,15,34.8568199521945,0.590201719393571,166
1116.41650390625,1569,14,34.8630699521845,0.590201719393571,154
1132.30322265625,1515,15,34.8214032855845,0.588118386063571,147
1102.92517089844,1587,16,34.8818199521544,0.588118386063571,196
1132.30322265625,1515,15,34.8255699522445,0.586035052733571,160
1113.85119628906,1558,15,34.8589032855245,0.586035052733571,171
1102.92517089844,1587,16,34.8818199521544,0.586035052733571,198
1197.32214355469,1568,15,34.8339032855645,0.583951719403571,172
1065.21020507812,1476,17,34.8047366189445,0.579785052743571,144
1202.41674804688,1561,15,34.8359866188945,0.579785052743571,195
1168.02331542969,1563,14,34.8443199522145,0.579785052743571,189
1082.24645996094,1481,15,34.8068199522745,0.575618386083571,133
1089.82238769531,1445,15,34.7818199523145,0.573535052753571,145
1073.17272949219,1470,15,34.7964032856245,0.573535052753571,127
1089.82238769531,1445,15,34.7776532856545,0.571451719423571,155
1082.24645996094,1481,15,34.8047366189445,0.569368386093571,125
1082.24645996094,1481,15,34.8068199522745,0.569368386093571,125
1184.12548828125,1582,15,34.8547366188645,0.569368386093571,194
1092.44396972656,1461,16,34.7839032856445,0.567285052763571,119
1170.48999023438,1611,19,34.8609866188545,0.567285052763571,209
1098.2431640625,1499,15,34.8026532856145,0.565201719433571,116
1099.748046875,1507,15,34.8130699522645,0.565201719433571,116
1278.76123046875,1618,15,34.8464032855445,0.563118386103571,189
1098.2431640625,1499,15,34.8047366189445,0.561035052773571,116
1121.69897460938,1524,16,34.8193199522545,0.561035052773571,137
1245.68078613281,1675,19,34.8380699522245,0.561035052773571,185
1278.76123046875,1618,15,34.8505699522045,0.561035052773571,188
1115.82055664062,1516,17,34.8339032855645,0.556868386113571,122
1125.97973632812,1442,16,34.7693199523345,0.554785052783571,164
1122.01843261719,1465,16,34.7922366189645,0.554785052783571,110
1114.92553710938,1478,16,34.7984866189545,0.554785052783571,118
1114.92553710938,1478,16,34.7943199522945,0.552701719453571,109
1082.47094726562,1496,13,34.8193199522545,0.552701719453571,111
1115.82055664062,1516,17,34.8297366189045,0.552701719453571,135
1177.11437988281,1469,15,34.7776532856545,0.550618386123571,131
1177.11437988281,1469,15,34.7818199523145,0.550618386123571,111
1084.26354980469,1474,15,34.8109866189345,0.550618386123571,117
1177.11437988281,1469,15,34.7839032856445,0.548535052793571,117
1170.81530761719,1476,15,34.7859866189745,0.548535052793571,109
1062.82800292969,1481,12,34.8214032855845,0.548535052793571,125
1146.62707519531,1442,15,34.7651532856745,0.546451719463571,96
1177.11437988281,1469,15,34.7776532856545,0.546451719463571,136
1177.11437988281,1469,15,34.7839032856445,0.546451719463571,128
1170.81530761719,1476,15,34.7880699523045,0.546451719463571,111
1170.81530761719,1476,15,34.7922366189645,0.546451719463571,115
1084.26354980469,1474,15,34.8151532855945,0.546451719463571,116
0,0,0,34.7589032856845,0.544368386133571,103
1122.12487792969,1537,17,34.8422366188845,0.544368386133571,167
1195.73840332031,1659,29,34.8464032855445,0.544368386133571,220
1195.73840332031,1659,29,34.8484866188745,0.544368386133571,242
0,0,0,34.8526532855345,0.544368386133571,204
1155.59997558594,1494,15,34.8047366189445,0.542285052803571,108
1115.5087890625,1489,15,34.8151532855945,0.542285052803571,129
1150.75476074219,1452,16,34.7672366190045,0.540201719473571,109
1206.26159667969,1495,16,34.7880699523045,0.540201719473571,117
1150.75476074219,1452,16,34.7609866190145,0.538118386143571,112
1150.75476074219,1452,16,34.7651532856745,0.538118386143571,109
1210.06005859375,1492,16,34.7776532856545,0.538118386143571,113
1155.59997558594,1494,15,34.8068199522745,0.538118386143571,122
1115.5087890625,1489,15,34.8172366189245,0.538118386143571,122
1186.7578125,1484,17,34.7734866189945,0.536035052813571,122
1210.06005859375,1492,16,34.7797366189845,0.536035052813571,110
1206.26159667969,1495,16,34.7859866189745,0.536035052813571,111
1079.76965332031,1505,16,34.8359866188945,0.536035052813571,142
0,0,0,34.8651532855145,0.536035052813571,173
1176.04125976562,1480,16,34.7755699523245,0.533951719483571,106
1123.123046875,1585,24,34.8589032855245,0.533951719483571,195
1193.87048339844,1498,16,34.7984866189545,0.531868386153571,131
1193.87048339844,1498,16,34.8005699522845,0.531868386153571,146
1173.31262207031,1777,24,34.8693199521745,0.531868386153571,188
1172.26794433594,1503,16,34.8047366189445,0.529785052823571,133
1153.40490722656,1475,17,34.7630699523445,0.527701719493571,112
1153.40490722656,1475,17,34.7651532856745,0.527701719493571,111
1084.84948730469,1543,17,34.8484866188745,0.527701719493571,126
1153.46008300781,1720,29,34.8651532855145,0.527701719493571,187
1173.31262207031,1777,24,34.8755699521644,0.527701719493571,150
1189.49194335938,1478,14,34.7818199523145,0.525618386163571,104
1214.21203613281,1477,16,34.7922366189645,0.525618386163571,127
1147.58483886719,1496,16,34.8172366189245,0.525618386163571,110
1128.892578125,1503,15,34.8193199522545,0.525618386163571,102
1099.44213867188,1500,16,34.8297366189045,0.525618386163571,115
1099.44213867188,1500,16,34.8318199522345,0.525618386163571,126
1112.30944824219,1600,21,34.8630699521845,0.525618386163571,175
1128.892578125,1503,15,34.8193199522545,0.523535052833571,105
1147.58483886719,1496,16,34.8151532855945,0.521451719503571,114
1147.58483886719,1496,16,34.8172366189245,0.521451719503571,111
1099.44213867188,1500,16,34.8276532855745,0.521451719503571,123
1144.58654785156,1681,28,34.8734866188344,0.521451719503571,152
1214.21203613281,1477,16,34.7880699523045,0.519368386173571,127
1144.58654785156,1681,28,34.8755699521644,0.519368386173571,154
1172.3662109375,1423,15,34.7318199523945,0.517285052843571,104
1198.07751464844,1462,11,34.7651532856745,0.517285052843571,101
1243.68225097656,1515,16,34.7964032856245,0.517285052843571,121
1144.50244140625,1703,30,34.8797366188244,0.517285052843571,146
1102.40759277344,1496,18,34.8401532855545,0.515201719513571,130
1054.75183105469,1510,16,34.8547366188645,0.515201719513571,135
1104.88488769531,1569,20,34.8714032855044,0.515201719513571,148
1259.88671875,1516,14,34.7859866189745,0.513118386183571,122
1153.42565917969,1500,16,34.8130699522645,0.513118386183571,102
1153.42565917969,1500,16,34.8151532855945,0.513118386183571,103
1153.42565917969,1500,16,34.8172366189245,0.513118386183571,108
1155.20190429688,1502,17,34.8193199522545,0.513118386183571,113
1182.7119140625,1822,19,34.8880699521444,0.513118386183571,167
0,0,0,34.7255699524045,0.511035052853571,107
1172.3662109375,1423,15,34.7297366190645,0.511035052853571,110
1102.40759277344,1496,18,34.8422366188845,0.511035052853571,135
1181.65234375,1416,17,34.7172366190845,0.508951719523571,112
1192.51672363281,1525,14,34.8339032855645,0.508951719523571,113
1098.57580566406,1506,15,34.8443199522145,0.508951719523571,134
1098.57580566406,1506,15,34.8464032855445,0.508951719523571,138
1072.4150390625,1547,16,34.8714032855044,0.508951719523571,149
1072.4150390625,1547,16,34.8755699521644,0.508951719523571,147
1214.09936523438,1469,13,34.7443199523745,0.506868386193571,111
1061.97668457031,1516,17,34.8568199521945,0.506868386193571,138
0,0,0,34.7005699524445,0.504785052863571,112
0,0,0,34.7089032857645,0.504785052863571,109
1181.65234375,1416,17,34.7109866190945,0.504785052863571,112
1181.65234375,1416,17,34.7130699524245,0.504785052863571,111
1181.65234375,1416,17,34.7151532857545,0.504785052863571,113
1172.93884277344,1420,15,34.7255699524045,0.504785052863571,110
1237.61279296875,1492,14,34.7568199523545,0.504785052863571,108
1270.91748046875,1506,12,34.7839032856445,0.504785052863571,114
1159.81921386719,1525,14,34.8359866188945,0.504785052863571,127
1159.81921386719,1525,14,34.8401532855545,0.504785052863571,136
1072.4150390625,1547,16,34.8693199521745,0.504785052863571,165
1072.4150390625,1547,16,34.8755699521644,0.504785052863571,142
1314.4375,1523,14,34.7859866189745,0.502701719533571,114
1314.4375,1523,14,34.7922366189645,0.502701719533571,113
1202.07983398438,1489,15,34.8026532856145,0.502701719533571,110
1202.07983398438,1489,15,34.8068199522745,0.502701719533571,107
1192.51672363281,1525,14,34.8276532855745,0.502701719533571,131
1098.57580566406,1506,15,34.8443199522145,0.502701719533571,132
1099.59716796875,1597,18,34.8839032854844,0.502701719533571,185
1223.35803222656,1476,13,34.7443199523745,0.500618386203571,103
1245.62390136719,1493,13,34.7630699523445,0.500618386203571,109
1095.52136230469,1513,14,34.8568199521945,0.500618386203571,144
1065.85534667969,1551,16,34.8734866188344,0.500618386203571,150
1080.19604492188,1560,15,34.8839032854844,0.500618386203571,181
1200.19091796875,1433,15,34.7151532857545,0.498535052873571,112
1214.55920410156,1478,13,34.7359866190545,0.498535052873571,104
1238.43200683594,1509,13,34.7526532856945,0.498535052873571,100
1238.43200683594,1509,13,34.7568199523545,0.498535052873571,99
1357.06225585938,1537,13,34.7922366189645,0.498535052873571,114
1222.99426269531,1555,15,34.8297366189045,0.498535052873571,124
1065.85534667969,1551,16,34.8734866188344,0.498535052873571,168
1204.45678710938,1463,12,34.7318199523945,0.496451719543571,108
1310.37902832031,1523,12,34.7839032856445,0.496451719543571,112
1176.7919921875,1502,13,34.8172366189245,0.496451719543571,119
1197.32263183594,1524,13,34.8255699522445,0.496451719543571,122
1222.99426269531,1555,15,34.8276532855745,0.496451719543571,123
1150.62280273438,1520,13,34.8464032855445,0.496451719543571,130
1067.85009765625,1521,14,34.8609866188545,0.496451719543571,148
1065.85534667969,1551,16,34.8693199521745,0.496451719543571,160
1065.85534667969,1551,16,34.8714032855044,0.496451719543571,162
1204.45678710938,1463,12,34.7318199523945,0.494368386213571,106
1245.62390136719,1493,13,34.7630699523445,0.494368386213571,103
1065.85534667969,1551,16,34.8693199521745,0.494368386213571,158
1217.89672851562,1455,13,34.7068199524345,0.492285052883571,95
1267.16967773438,1517,12,34.8068199522745,0.492285052883571,116
1137.95288085938,1535,13,34.8526532855345,0.492285052883571,120
1101.11059570312,1539,14,34.8672366188445,0.492285052883571,149
1116.38195800781,1643,18,34.9047366187844,0.492285052883571,162
1224.37109375,1565,13,34.8339032855645,0.490201719553571,122
1101.11059570312,1539,14,34.8609866188545,0.490201719553571,169
1094.34802246094,1570,17,34.8818199521544,0.490201719553571,174
1100.99694824219,1606,16,34.8901532854744,0.490201719553571,150
1116.38195800781,1643,18,34.9026532854544,0.490201719553571,159
1116.38195800781,1643,18,34.9068199521144,0.490201719553571,182
1207.96704101562,1450,12,34.7234866190745,0.488118386223571,99
1210.67639160156,1455,14,34.7339032857245,0.488118386223571,101
1213.42553710938,1460,12,34.7401532857145,0.488118386223571,96
1213.42553710938,1460,12,34.7422366190445,0.488118386223571,98
1227.71594238281,1488,12,34.7589032856845,0.488118386223571,105
1241.69641113281,1519,12,34.7609866190145,0.488118386223571,107
1269.00366210938,1517,12,34.7693199523345,0.488118386223571,117
1224.37109375,1565,13,34.8297366189045,0.488118386223571,132
1222.61779785156,1550,13,34.8401532855545,0.488118386223571,113
1188.73901367188,1545,16,34.8443199522145,0.488118386223571,124
1188.73901367188,1545,16,34.8505699522045,0.488118386223571,150
1217.89672851562,1455,13,34.7047366191045,0.486035052893571,94
1213.42553710938,1460,12,34.7401532857145,0.486035052893571,93
0,0,0,34.9130699521044,0.486035052893571,189
1328.63159179688,1540,13,34.8089032856045,0.483951719563571,114
1195.27893066406,1575,14,34.8443199522145,0.483951719563571,140
1182.95483398438,1396,14,34.6776532858145,0.481868386233571,117
1182.95483398438,1396,14,34.6839032858045,0.481868386233571,110
1177.75927734375,1403,14,34.6922366191245,0.481868386233571,112
1141.67419433594,1543,16,34.8609866188545,0.481868386233571,243
1124.14904785156,1583,18,34.8880699521444,0.481868386233571,146
1187.80822753906,1281,17,34.4818199527946,0.479785052903571,122
1129.8486328125,1563,19,34.8776532854944,0.479785052903571,134
1129.8486328125,1563,19,34.8818199521544,0.479785052903571,143
1131.75183105469,1666,21,34.9109866187744,0.479785052903571,200
0,0,0,34.9193199520944,0.479785052903571,229
1182.95483398438,1396,14,34.6839032858045,0.477701719573571,117
1222.84191894531,1442,12,34.7130699524245,0.477701719573571,107
1213.60778808594,1437,11,34.7193199524145,0.477701719573571,106
1244.73840332031,1497,13,34.7672366190045,0.477701719573571,110
1208.60705566406,1537,14,34.8297366189045,0.477701719573571,117
1208.60705566406,1537,14,34.8339032855645,0.477701719573571,129
1195.27893066406,1575,14,34.8505699522045,0.477701719573571,133
1222.18615722656,1240,12,34.4172366195647,0.475618386243571,129
1199.10046386719,1302,17,34.4797366194646,0.475618386243571,130
1217.48059082031,1301,14,34.4859866194546,0.475618386243571,131
1176.80395507812,1422,12,34.6922366191245,0.475618386243571,105
1222.45568847656,1464,10,34.7193199524145,0.475618386243571,104
1273.36779785156,1514,12,34.7547366190245,0.475618386243571,99
1456.54968261719,1557,17,34.7859866189745,0.475618386243571,109
1304.11352539062,1536,14,34.8172366189245,0.475618386243571,120
1217.48059082031,1301,14,34.4859866194546,0.473535052913571,131
1188.07531738281,1559,17,34.8526532855345,0.473535052913571,129
1138.96496582031,1627,16,34.8984866187944,0.473535052913571,177
1138.96496582031,1627,16,34.9005699521244,0.473535052913571,178
1122.40856933594,1650,16,34.9089032854444,0.473535052913571,215
1169.85815429688,1394,15,34.6839032858045,0.471451719583571,109
1223.84692382812,1447,12,34.7026532857745,0.471451719583571,99
1223.84692382812,1447,12,34.7047366191045,0.471451719583571,99
1228.63732910156,1455,13,34.7172366190845,0.471451719583571,107
1225.98767089844,1469,11,34.7401532857145,0.471451719583571,103
1364.29504394531,1555,16,34.7776532856545,0.471451719583571,116
1413.25891113281,1562,14,34.8089032856045,0.471451719583571,105
1190.83850097656,1569,15,34.8464032855445,0.471451719583571,120
1222.45568847656,1464,10,34.7193199524145,0.469368386253571,106
1217.20397949219,1469,11,34.7297366190645,0.469368386253571,115
1217.20397949219,1469,11,34.7339032857245,0.469368386253571,106
1294.30700683594,1521,13,34.7755699523245,0.469368386253571,116
1188.48803710938,1597,20,34.8734866188344,0.469368386253571,179
1156.08471679688,1616,17,34.8880699521444,0.469368386253571,141
1138.96496582031,1627,16,34.8964032854644,0.469368386253571,184
1176.29736328125,1267,15,34.4568199528346,0.467285052923571,126
1212.9013671875,1566,22,34.8505699522045,0.467285052923571,173
1240.96447753906,1597,19,34.8589032855245,0.467285052923571,150
1132.73449707031,1655,19,34.9214032854244,0.467285052923571,200
0,0,0,34.4943199527746,0.465201719593571,121
1429.98828125,1337,17,34.5484866193546,0.465201719593571,116
1172.08178710938,1419,13,34.6901532857945,0.465201719593571,108
1211.50231933594,1448,15,34.7026532857745,0.465201719593571,104
1328.71875,1541,13,34.7755699523245,0.465201719593571,111
1463.6630859375,1616,15,34.7880699523045,0.465201719593571,139
0,0,0,34.3922366196047,0.463118386263571,130
1178.51159667969,1260,14,34.4484866195147,0.463118386263571,145
1159.13696289062,1396,13,34.6797366191445,0.463118386263571,127
1211.50231933594,1448,15,34.7089032857645,0.463118386263571,108
1212.9013671875,1566,22,34.8464032855445,0.463118386263571,183
1115.35632324219,1624,18,34.9151532854344,0.463118386263571,241
1223.22058105469,1906,24,34.9276532854144,0.463118386263571,244
1223.22058105469,1906,24,34.9297366187444,0.463118386263571,263
1206.33483886719,1258,12,34.4047366195847,0.461035052933571,125
1162.31811523438,1381,15,34.6693199524945,0.461035052933571,108
1211.50231933594,1448,15,34.7068199524345,0.461035052933571,109
1235.47509765625,1469,12,34.7297366190645,0.461035052933571,99
1313.6083984375,1543,12,34.7526532856945,0.461035052933571,109
1384.45141601562,1565,15,34.7839032856445,0.461035052933571,123
1463.6630859375,1616,15,34.7880699523045,0.461035052933571,149
1495.71520996094,1602,14,34.7964032856245,0.461035052933571,136
1155.96105957031,1633,17,34.8984866187944,0.461035052933571,148
1130.66967773438,1625,18,34.9068199521144,0.461035052933571,160
1200.30493164062,1250,10,34.4068199529147,0.458951719603571,132
1196.44763183594,1282,13,34.4568199528346,0.458951719603571,136
1230.98547363281,1296,15,34.4734866194746,0.458951719603571,144
1147.53344726562,1375,15,34.6672366191645,0.458951719603571,108
1167.72973632812,1411,10,34.6776532858145,0.458951719603571,107
1226.64916992188,1442,12,34.7151532857545,0.458951719603571,104
1345.32666015625,1541,14,34.7755699523245,0.458951719603571,112
1362.29553222656,1571,13,34.7839032856445,0.458951719603571,117
1343.29089355469,1599,14,34.8047366189445,0.458951719603571,134
1241.95104980469,1555,15,34.8234866189145,0.458951719603571,116
1261.57946777344,1610,19,34.8464032855445,0.458951719603571,199
1203.2841796875,1619,16,34.8880699521444,0.458951719603571,132
1116.38208007812,1631,15,34.9151532854344,0.458951719603571,233
1113.86889648438,1641,16,34.9255699520844,0.458951719603571,241
1199.15405273438,1230,11,34.3880699529447,0.456868386273571,126
1207.51245117188,1288,15,34.4630699528246,0.456868386273571,171
1167.72973632812,1411,10,34.6818199524745,0.456868386273571,112
1175.78771972656,1407,11,34.6922366191245,0.456868386273571,121
1320.005859375,1544,12,34.7589032856845,0.456868386273571,112
1345.32666015625,1541,14,34.7714032856645,0.456868386273571,119
1376.08581542969,1585,15,34.8005699522845,0.456868386273571,131
1241.95104980469,1555,15,34.8255699522445,0.456868386273571,127
1200.89807128906,1221,11,34.3734866196347,0.454785052943571,131
1228.93762207031,1272,11,34.4234866195547,0.454785052943571,128
1336.75427246094,1338,17,34.4859866194546,0.454785052943571,116
1448.69799804688,1330,16,34.5755699526446,0.454785052943571,111
1151.26879882812,1331,16,34.6234866192346,0.454785052943571,131
0,0,0,34.6505699525246,0.454785052943571,108
1156.46826171875,1383,12,34.6734866191545,0.454785052943571,113
1299.42150878906,1517,12,34.7505699523645,0.454785052943571,104
1320.005859375,1544,12,34.7547366190245,0.454785052943571,108
1331.71594238281,1524,14,34.7609866190145,0.454785052943571,108
1376.08581542969,1585,15,34.7984866189545,0.454785052943571,128
1162.95581054688,1615,15,34.8943199521344,0.454785052943571,144
1191.73449707031,1265,15,34.4484866195147,0.452701719613571,124
1207.51245117188,1288,15,34.4630699528246,0.452701719613571,133
1230.98547363281,1296,15,34.4734866194746,0.452701719613571,130
1278.498046875,1309,14,34.4818199527946,0.452701719613571,137
1400.67456054688,1331,16,34.4943199527746,0.452701719613571,118
1147.53344726562,1375,15,34.6609866191746,0.452701719613571,105
1167.72973632812,1411,10,34.6818199524745,0.452701719613571,110
1167.72973632812,1411,10,34.6839032858045,0.452701719613571,110
1175.78771972656,1407,11,34.6901532857945,0.452701719613571,107
1184.21752929688,1413,12,34.6984866191145,0.452701719613571,125
1262.03247070312,1498,12,34.7318199523945,0.452701719613571,103
1362.29553222656,1571,13,34.7797366189845,0.452701719613571,118
1261.57946777344,1610,19,34.8505699522045,0.452701719613571,237
1203.2841796875,1619,16,34.8880699521444,0.452701719613571,143
1136.20520019531,1615,15,34.9026532854544,0.452701719613571,164
1113.86889648438,1641,16,34.9214032854244,0.452701719613571,197
1153.58618164062,1735,20,34.9318199520744,0.452701719613571,227
1262.45275878906,1255,10,34.4005699529247,0.450618386283571,119
1239.06188964844,1284,13,34.4443199528547,0.450618386283571,124
1239.06188964844,1284,13,34.4505699528447,0.450618386283571,138
1677.83850097656,1377,17,34.5109866194146,0.450618386283571,152
1287.69274902344,1499,12,34.7401532857145,0.450618386283571,102
1297.32116699219,1505,13,34.7568199523545,0.450618386283571,104
1237.07629394531,1525,15,34.8047366189445,0.450618386283571,147
1283.89428710938,1626,19,34.8839032854844,0.450618386283571,129
1117.52514648438,1649,17,34.9339032854044,0.450618386283571,208
1250.4541015625,1241,11,34.3818199529547,0.448535052953571,114
1205.109375,1254,13,34.4151532862347,0.448535052953571,133
0,0,0,34.6151532859146,0.448535052953571,114
1237.94152832031,1565,18,34.8151532855945,0.448535052953571,140
1283.89428710938,1626,19,34.8797366188244,0.448535052953571,131
1207.54138183594,1599,15,34.8922366188044,0.448535052953571,152
1123.49829101562,1616,15,34.9172366187644,0.448535052953571,181
1184.60290527344,1718,24,34.9380699520644,0.448535052953571,239
1480.69250488281,1353,15,34.4943199527746,0.446451719623571,121
1480.69250488281,1353,15,34.4984866194346,0.446451719623571,123
1677.83850097656,1377,17,34.5130699527446,0.446451719623571,165
1652.31469726562,1365,19,34.5214032860646,0.446451719623571,136
1507.42529296875,1348,16,34.5464032860246,0.446451719623571,108
1170.40100097656,1368,13,34.6526532858546,0.446451719623571,141
1203.74584960938,1430,13,34.6964032857845,0.446451719623571,116
1237.94152832031,1565,18,34.8172366189245,0.446451719623571,133
1248.50048828125,1592,16,34.8339032855645,0.446451719623571,120
1378.15148925781,1659,22,34.8630699521845,0.446451719623571,166
1230.44067382812,1273,11,34.4380699528647,0.444368386293571,165
1239.06188964844,1284,13,34.4443199528547,0.444368386293571,127
1591.56689453125,1368,16,34.5026532860946,0.444368386293571,138
1173.32238769531,1319,17,34.6068199525946,0.444368386293571,118
1161.87902832031,1353,14,34.6276532858946,0.444368386293571,153
1161.87902832031,1353,14,34.6318199525546,0.444368386293571,136
1179.36181640625,1346,15,34.6422366192046,0.444368386293571,149
1203.74584960938,1430,13,34.6943199524545,0.444368386293571,106
1288.86840820312,1513,13,34.7505699523645,0.444368386293571,108
1334.9189453125,1644,22,34.8589032855245,0.444368386293571,140
1360.9765625,1652,20,34.8734866188344,0.444368386293571,143
1207.54138183594,1599,15,34.8880699521444,0.444368386293571,139
1109.35534667969,1620,15,34.9234866187544,0.444368386293571,214
1117.52514648438,1649,17,34.9276532854144,0.444368386293571,211
1294.86437988281,1253,11,34.3734866196347,0.442285052963571,119
1356.34936523438,1270,10,34.3922366196047,0.442285052963571,119
1279.12158203125,1292,12,34.4401532861947,0.442285052963571,127
1389.70446777344,1304,15,34.4609866194946,0.442285052963571,135
1507.31188964844,1325,18,34.5318199527146,0.442285052963571,118
1518.72729492188,1357,13,34.5464032860246,0.442285052963571,125
1518.72729492188,1357,13,34.5505699526846,0.442285052963571,113
1607.00988769531,1370,12,34.5547366193446,0.442285052963571,122
1289.68811035156,1312,16,34.5776532859746,0.442285052963571,125
1211.939453125,1374,14,34.6318199525546,0.442285052963571,126
