"annual_ppt","elevation","occ","ph20","slope","temp_annual_range","treecover","wetness_index","X","Y","k"
1368.45629882812,1531,16,54,6,17.6195011138916,27,100,34.7443199523745,0.219368386653565,166
1383.83776855469,1365,12,57,3,16.6925678253174,28,101,34.5193199527346,0.217285053323565,127
1579.46875,1474,17,56,6,17.2681827545166,15,96,34.6609866191746,0.217285053323565,175
1386.44323730469,1344,10,56,1,16.3526020050049,15,104,34.4484866195147,0.215201719993565,112
1333.35302734375,1377,16,55,5,16.8484306335449,23,103,34.5484866193546,0.215201719993565,117
1287.13500976562,1396,17,56,2,17.0086116790771,14,103,34.5922366192846,0.204785053343565,110
1490.15576171875,1528,17,54,2,17.668586730957,28,99,34.7568199523545,0.202701720013565,121
1547.10388183594,1567,15,54,5,17.6631336212158,25,98,34.7568199523545,0.200618386683565,124
1386.43591308594,1505,15,54,7,17.4874496459961,12,97,34.7193199524145,0.196451720023565,103
1357.16455078125,1329,11,55,1,16.4890022277832,16,98,34.4818199527946,0.194368386693565,94
1491.51171875,1544,16,54,5,17.8011512756348,14,97,34.7964032856245,0.194368386693565,137
1373.07495117188,1350,10,58,4,16.2836570739746,16,103,34.4464032861847,0.192285053363565,107
1327.53881835938,1399,14,55,2,16.9693946838379,15,100,34.5943199526146,0.192285053363565,120
1480.81628417969,1503,16,54,8,17.3665313720703,21,98,34.6943199524545,0.192285053363565,132
1361.9140625,1354,11,55,1,16.5517463684082,20,100,34.5005699527646,0.188118386703565,157
1446.40637207031,1483,15,54,5,17.0159893035889,20,95,34.6068199525946,0.186035053373565,117
1522.18432617188,1492,17,54,6,17.0413513183594,17,104,34.6130699525846,0.186035053373565,118
1504.96765136719,1394,9,57,3,16.38303565979,11,97,34.4714032861446,0.183951720043565,105
1420.11242675781,1395,11,55,4,16.5828666687012,19,98,34.5130699527446,0.175618386723565,166
1358.20031738281,1365,12,56,3,16.633373260498,16,99,34.5255699527246,0.175618386723565,101
1259.21948242188,1513,13,53,3,17.7966079711914,13,99,34.8047366189445,0.175618386723565,144
1511.48803710938,1405,11,57,6,16.4062728881836,10,98,34.4839032861246,0.173535053393565,113
1512.34851074219,1462,15,54,2,16.845775604248,17,102,34.5714032859846,0.171451720063565,121
1513.56286621094,1543,18,54,7,17.3946151733398,52,95,34.7089032857645,0.156868386753566,149
1476.67517089844,1419,13,55,2,16.8476238250732,9,97,34.5797366193046,0.144368386773566,115
1328.99401855469,1439,13,56,6,17.1271553039551,22,97,34.6505699525246,0.140201720113566,126
1443.185546875,1466,15,56,7,16.9875564575195,17,96,34.6276532858946,0.129785053463566,103
