"annual_ppt","elevation","occ","slope","temp_annual_range","treecover","wetness_index","X","Y","k"
1567.146484375,1459,18,4,17.067798614502,12,98,34.6276532858946,0.183951720043565,124
1420.11242675781,1395,11,4,16.5828666687012,19,98,34.5130699527446,0.175618386723565,166
1511.48803710938,1405,11,6,16.4062728881836,10,98,34.4839032861246,0.173535053393565,113
1478.16589355469,1452,15,1,16.8856468200684,18,104,34.5839032859646,0.173535053393565,125
1411.93664550781,1435,12,5,16.7371349334717,12,96,34.5464032860246,0.171451720063565,110
1512.34851074219,1462,15,2,16.845775604248,17,102,34.5714032859846,0.171451720063565,121
1358.20031738281,1365,12,3,16.633373260498,16,99,34.5255699527246,0.169368386733565,102
1448.29650878906,1454,15,10,17.2193450927734,24,87,34.6693199524945,0.154785053423566,130
1328.99401855469,1439,13,6,17.1271553039551,22,97,34.6505699525246,0.140201720113566,126
1327.79235839844,1445,13,5,17.0887794494629,29,100,34.6422366192046,0.138118386783566,125
1370.99145507812,1411,14,1,16.8229846954346,22,95,34.5797366193046,0.133951720123566,121
1443.185546875,1466,15,7,16.9875564575195,17,96,34.6276532858946,0.129785053463566,103
1385.259765625,1361,14,7,16.1753215789795,18,98,34.4589032861646,0.127701720133566,127
